Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2019-09-26 00:00:00+00:00,0.0011470396833925811,0.10008597390383378,-0.0989389342204412,0.950489457340316,44602357.79950336,,,,
2019-09-27 00:00:00+00:00,-0.0005555032682608152,0.0936735556621664,-0.09422905893042721,0.949961457340316,48780419.245499,,,,
2019-09-30 00:00:00+00:00,-0.0034738251478532156,0.09040559732863507,-0.09387942247648828,0.9466614573403159,53190442.185329586,,,,
2019-10-01 00:00:00+00:00,-0.005141753646203728,0.07988448147286231,-0.08502623511906604,0.9417939573403158,57439533.0786169,,,,
2019-10-03 00:00:00+00:00,-0.00029783584595521884,0.074730797182337,-0.07502863302829221,0.9415134573403158,61732035.17536316,,,,
2019-10-04 00:00:00+00:00,-0.0020153721491780185,0.06055222795909465,-0.06256760010827267,0.9396159573403158,65470047.4416806,,,,
2019-10-07 00:00:00+00:00,-0.00019316402470825889,0.05638178113229175,-0.05657494515700001,0.9394344573403158,69161365.3272582,,,,
2019-10-09 00:00:00+00:00,0.004478758435061181,0.07534828930931248,-0.0708695308742513,0.9436419573403159,74372555.89096351,,,,
2019-10-10 00:00:00+00:00,-0.002675273158810443,0.06771513663200901,-0.07039040979081945,0.9411174573403159,79408703.67479183,,,,
2019-10-11 00:00:00+00:00,0.00012272644514155218,0.07360506153546642,-0.07348233509032487,0.941232957340316,85253586.1952265,,,,
2019-10-14 00:00:00+00:00,0.00022789257253186257,0.07631727695471979,-0.07608938438218793,0.941447457340316,91759907.74427068,,,,
2019-10-15 00:00:00+00:00,0.0011567294504957193,0.08589315486227656,-0.08473642541178084,0.9425364573403159,99641455.71029754,,,,
2019-10-16 00:00:00+00:00,-0.0009103096154192691,0.08978335526222136,-0.09069366487764063,0.9416784573403157,108587599.92718008,,,,
2019-10-17 00:00:00+00:00,0.0032941180461549813,0.10030447111799412,-0.09701035307183914,0.9447804573403159,119479421.70784822,,,,
2019-10-18 00:00:00+00:00,0.0013622212335160366,0.1078236252487792,-0.10646140401526316,0.9460674573403158,132362126.0990161,,,,
2019-10-22 00:00:00+00:00,0.00040113418663279,0.10102646191261178,-0.10062532772597899,0.9464469573403158,145734203.39003068,,,,
2019-10-23 00:00:00+00:00,0.0017084951115948765,0.10336343211624177,-0.1016549370046469,0.9480639573403156,160797790.82915068,,,,
2019-10-24 00:00:00+00:00,-0.004263952836410789,0.10057521766597599,-0.10483917050238678,0.9440214573403155,176970063.6420006,,,,
2019-10-25 00:00:00+00:00,0.006764147096815387,0.09955398068674737,-0.09278983358993198,0.9504069573403154,194588137.93994877,,,,
2019-10-29 00:00:00+00:00,-0.0005034685366142044,0.12006896912064491,-0.12057243765725911,0.9499284573403154,217952135.06550428,,,,
2019-10-30 00:00:00+00:00,0.0031612907022577907,0.12571664711275043,-0.12255535641049264,0.9529314573403154,245352346.7170048,,,,
2019-10-31 00:00:00+00:00,0.007999526032309134,0.12869960907998546,-0.12070008304767632,0.9605544573403155,276929097.8263404,,,,
2019-11-01 00:00:00+00:00,0.00017177578922167314,0.13043808691439307,-0.1302663111251714,0.9607194573403156,313051199.55773705,,,,
2019-11-04 00:00:00+00:00,0.00013739702989390423,0.13477478162153567,-0.13463738459164176,0.9608514573403154,355242606.61449087,,,,
2019-11-05 00:00:00+00:00,0.001751571470431701,0.1322525637798131,-0.1305009923093814,0.9625344573403154,402224352.10308087,,,,
2019-11-06 00:00:00+00:00,-0.0005314095470549951,0.13628051242346784,-0.13681192197052283,0.9620229573403154,457039692.9168861,,,,
2019-11-07 00:00:00+00:00,0.0001715135784867705,0.14151494568444378,-0.141343432105957,0.9621879573403153,521717640.2356541,,,,
2019-11-08 00:00:00+00:00,-0.0005830461665209397,0.1310270794047388,-0.13161012557125973,0.9616269573403153,590076778.9096642,,,,
2019-11-11 00:00:00+00:00,0.0008579210406931548,0.13169682086553514,-0.13083889982484198,0.9624519573403153,667788014.7586422,,,,
2019-11-13 00:00:00+00:00,-0.004131634799713901,0.12436291437284286,-0.12849454917255676,0.9584754573403153,750836078.457282,,,,
2019-11-14 00:00:00+00:00,-0.00018936322115481463,0.1275596236148,-0.12774898683595481,0.9582939573403154,846612446.0217053,,,,
2019-11-15 00:00:00+00:00,0.00576806308509048,0.13003909200157793,-0.12427102891648745,0.9638214573403153,956705159.7796028,,,,
2019-11-18 00:00:00+00:00,0.0006676547768253993,0.1299393432733742,-0.1292716884965488,0.9644649573403155,1081018799.9476128,,,,
2019-11-19 00:00:00+00:00,0.0020358437961442988,0.13577226890357252,-0.13373642510742823,0.9664284573403153,1227791175.1439173,,,,
2019-11-20 00:00:00+00:00,-0.0011268294013163649,0.13936322311890637,-0.14049005252022273,0.9653394573403155,1398900110.6289234,,,,
2019-11-21 00:00:00+00:00,0.0014870416712844392,0.13657025872920214,-0.1350832170579177,0.9667749573403156,1589948260.673825,,,,
2019-11-22 00:00:00+00:00,-0.0008874867863358782,0.1320150668078992,-0.13290255359423508,0.9659169573403157,1799845386.5277832,,,,
2019-11-25 00:00:00+00:00,0.0022719344383832496,0.14749036949779004,-0.1452184350594068,0.9681114573403156,2065305247.6256588,,,,
2019-11-26 00:00:00+00:00,-0.0002045219055086811,0.1444314084995426,-0.1446359304050513,0.9679134573403155,2363600193.5217295,,,,
2019-11-27 00:00:00+00:00,0.00330711384961635,0.15064432928480276,-0.1473372154351864,0.9711144573403158,2719663159.3722405,,,,
2019-11-28 00:00:00+00:00,0.0013592630508407755,0.1547482769594699,-0.15338901390862913,0.9724344573403157,3140526347.195243,,,,
2019-11-29 00:00:00+00:00,-0.002443352332967108,0.14454540704606145,-0.14698875937902856,0.9700584573403157,3594475006.3894596,,,,
2019-12-02 00:00:00+00:00,-0.0008164456420196586,0.14456915674325277,-0.14538560238527243,0.9692664573403159,4114125226.997882,,,,
2019-12-03 00:00:00+00:00,-0.0010213909627251327,0.1400852139135238,-0.14110660487624893,0.9682764573403159,4690453339.488905,,,,
2019-12-04 00:00:00+00:00,0.0016358964301899093,0.14352892000627127,-0.14189302357608136,0.9698604573403158,5363669041.6455555,,,,
2019-12-05 00:00:00+00:00,-0.001803352210890563,0.14073595561656727,-0.14253930782745783,0.9681114573403158,6118530129.8325405,,,,
2019-12-06 00:00:00+00:00,-0.006033396212505315,0.13182981916980685,-0.13786321538231217,0.9622704573403157,6925134850.433379,,,,
2019-12-09 00:00:00+00:00,-0.0003943797682918193,0.13399579155365915,-0.13439017132195097,0.9618909573403157,7853073776.333031,,,,
2019-12-10 00:00:00+00:00,-0.001337989498891523,0.12680438324411503,-0.12814237274300655,0.9606039573403157,8848877953.111473,,,,
2019-12-11 00:00:00+00:00,-0.0005668308940841582,0.13173957032047978,-0.13230640121456394,0.9600594573403157,10014625332.472746,,,,
2019-12-12 00:00:00+00:00,0.003316982063612972,0.13701200309696193,-0.13369502103334896,0.9632439573403155,11386749209.540415,,,,
2019-12-13 00:00:00+00:00,0.004076848829493995,0.14851160647701867,-0.14443475764752467,0.9671709573403156,13077813627.200184,,,,
2019-12-16 00:00:00+00:00,-0.00029002111557541177,0.14573289190562932,-0.14602291302120474,0.9668904573403155,14983681226.894915,,,,
2019-12-17 00:00:00+00:00,0.00037543032640807716,0.15655325394601327,-0.1561778236196052,0.9672534573403156,17329425279.055107,,,,
2019-12-18 00:00:00+00:00,-0.0021152677041091916,0.1615929396900202,-0.1637082073941294,0.9652074573403158,20129738053.03617,,,,
2019-12-19 00:00:00+00:00,0.00037608495172647416,0.16466615050658207,-0.1642900655548556,0.9655704573403157,23444424528.935497,,,,
2019-12-20 00:00:00+00:00,0.0030588135516651516,0.16539289124063794,-0.1623340776889728,0.9685239573403157,27321965685.24907,,,,
2019-12-23 00:00:00+00:00,-0.00165251462069671,0.16526939281524267,-0.16692190743593938,0.9669234573403158,31837450364.569077,,,,
2019-12-24 00:00:00+00:00,-0.00015357989184416887,0.1601252084035938,-0.16027878829543796,0.9667749573403159,36935428739.23477,,,,
2019-12-26 00:00:00+00:00,-0.0005461457146682669,0.15242080663471635,-0.15296695234938462,0.966246957340316,42565156581.06802,,,,
2019-12-27 00:00:00+00:00,0.002339464029177618,0.16380166152881648,-0.16146219749963886,0.968507457340316,49537399952.281204,,,,
2019-12-30 00:00:00+00:00,-0.0009370087892686119,0.1645664017783781,-0.16550341056764672,0.9675999573403159,57689591615.88452,,,,
2019-12-31 00:00:00+00:00,-0.00028989253035005547,0.1567337516446674,-0.15702364417501746,0.9673194573403159,66731497740.69086,,,,
2020-01-01 00:00:00+00:00,0.00047760850512656994,0.15800673541412436,-0.15752912690899779,0.9677814573403161,77275523847.99243,,,,
2020-01-02 00:00:00+00:00,0.0012957470826586714,0.1668083731932426,-0.16551262611058393,0.9690354573403159,90165728268.73167,,,,
2020-01-03 00:00:00+00:00,-0.0016346151092835326,0.16109419604900133,-0.16272881115828486,0.967451457340316,104690903775.35571,,,,
2020-01-06 00:00:00+00:00,-0.005321197214538165,0.13885497959901105,-0.14417617681354922,0.9623034573403159,119227757083.28476,,,,
2020-01-07 00:00:00+00:00,-0.0001714635843208523,0.14571389214787578,-0.14588535573219663,0.9621384573403159,136600897619.95164,,,,
2020-01-08 00:00:00+00:00,0.0004973296684585016,0.1420374390226531,-0.1415401093541946,0.9626169573403162,156003339286.0852,,,,
2020-01-09 00:00:00+00:00,0.0036509849252088777,0.160357955436069,-0.15670697051086013,0.9661314573403161,181019715815.2012,,,,
2020-01-10 00:00:00+00:00,0.0008026857981986435,0.16435265450365577,-0.16354996870545713,0.9669069573403162,210770786626.9269,,,,
2020-01-13 00:00:00+00:00,-0.0005972653269437078,0.1712970659624098,-0.1718943312893535,0.9663294573403162,246875203966.70862,,,,
2020-01-14 00:00:00+00:00,-0.0008537460942883435,0.17418977908031752,-0.17504352517460586,0.9655044573403161,289878341206.07794,,,,
2020-01-15 00:00:00+00:00,-0.0014013399831700468,0.1723183029416384,-0.17371964292480846,0.9641514573403162,339829685022.2465,,,,
2020-01-16 00:00:00+00:00,-0.00030804288863395257,0.1736197863477249,-0.17392782923635886,0.9638544573403164,398830842330.4236,,,,
2020-01-17 00:00:00+00:00,-0.0017632330141311714,0.1728645459770397,-0.17462777899117088,0.9621549573403164,467774554811.5126,,,,
2020-01-20 00:00:00+00:00,-0.0013547713806967288,0.16190643569294583,-0.16326120707364256,0.9608514573403163,543510265688.8991,,,,
2020-01-21 00:00:00+00:00,-3.434453863604414e-05,0.15610200969937726,-0.1561363542380133,0.9608184573403161,628353310455.1787,,,,
2020-01-22 00:00:00+00:00,0.0006182229280276008,0.1502595841903025,-0.1496413612622749,0.961412457340316,722769417608.7739,,,,
2020-01-23 00:00:00+00:00,0.0025571751033901524,0.15707574728422302,-0.15451857218083287,0.9638709573403158,836298963993.8547,,,,
2020-01-24 00:00:00+00:00,0.000393724903847259,0.1639394097725264,-0.16354568486867915,0.9642504573403158,973401322544.3826,,,,
2020-01-27 00:00:00+00:00,-0.0026694309350911993,0.15042583207064197,-0.15309526300573317,0.9616764573403157,1119826026426.7847,,,,
2020-01-28 00:00:00+00:00,-3.431507525020194e-05,0.14587064014933904,-0.14590495522458924,0.9616434573403158,1283175765757.5503,,,,
2020-01-29 00:00:00+00:00,0.00018873939048269506,0.1525253053023583,-0.1523365659118756,0.9618249573403158,1478892541186.308,,,,
2020-01-30 00:00:00+00:00,-0.0023845295159965474,0.1422464363579372,-0.14463096587393376,0.9595314573403158,1689259734926.3943,,,,
2020-01-31 00:00:00+00:00,0.0027857346203210565,0.13679825582223915,-0.1340125212019181,0.9622044573403158,1920347520295.063,,,,
2020-02-03 00:00:00+00:00,-0.004201811241688502,0.11382279875931656,-0.11802461000100506,0.9581614558346605,2138926849645.5605,,,,
2020-02-04 00:00:00+00:00,-0.0025830719707296,0.1382089878354058,-0.1407920598061354,0.9556864558346605,2434545764589.047,,,,
2020-02-05 00:00:00+00:00,-0.0017265076740665686,0.14872060381230234,-0.1504471114863689,0.9540364558346605,2796612880707.413,,,,
2020-02-06 00:00:00+00:00,-0.003476282252860452,0.15264405378831514,-0.1561203360411756,0.9507199558346605,3223499207695.2104,,,,
2020-02-07 00:00:00+00:00,0.0004338817098223924,0.14821236029240725,-0.14777847858258486,0.9511324558346603,3701261633668.4224,,,,
2020-02-10 00:00:00+00:00,0.0005377799872794409,0.1433389224287398,-0.14280114244146036,0.9516439558346601,4231796487865.291,,,,
2020-02-11 00:00:00+00:00,-0.002184640576187502,0.15047808140446306,-0.15266272198065056,0.9495649558346602,4868589104253.405,,,,
2020-02-12 00:00:00+00:00,0.001442239408252055,0.1593557182145935,-0.15791347880634143,0.9509344558346601,5644426617653.451,,,,
2020-02-13 00:00:00+00:00,-0.002498594919367547,0.1560355105472413,-0.15853410546660884,0.94855845583466,6525157606685.445,,,,
2020-02-14 00:00:00+00:00,0.0026614068795354218,0.1507535778918827,-0.14809217101234728,0.9510829558346598,7508848462201.711,,,,
2020-02-17 00:00:00+00:00,0.001821607662477298,0.14474965444190668,-0.14292804677942939,0.9528154558346599,8595751682362.051,,,,
2020-02-18 00:00:00+00:00,-0.0011602456627148872,0.14075020543488148,-0.14191045109759637,0.95170995583466,9805605497521.738,,,,
2020-02-19 00:00:00+00:00,-0.000745500239490382,0.15242555657415457,-0.15317105681364496,0.9510004558346599,11300230373028.08,,,,
2020-02-20 00:00:00+00:00,-0.0026372227106860047,0.14787986453172808,-0.15051708724241408,0.9484924558346599,12971306909768.791,,,,
2020-02-24 00:00:00+00:00,0.0017396026608855752,0.12439141400947218,-0.1226518113485866,0.9501424558346597,14584826117825.768,,,,
2020-02-25 00:00:00+00:00,-0.0017365816987418015,0.12234894005101515,-0.12408552174975696,0.9484924558346597,16369264134170.113,,,,
2020-02-26 00:00:00+00:00,-0.00022614834591538902,0.10933410599014937,-0.10956025433606476,0.9482779558346595,18158982993996.22,,,,
2020-02-27 00:00:00+00:00,0.0023141948903246945,0.10388117551501286,-0.10156698062468816,0.9504724558346596,20045359493569.67,,,,
2020-02-28 00:00:00+00:00,0.005919687588483713,0.06563941309748356,-0.059719725508999844,0.9560989558346596,21361125126055.656,,,,
2020-03-02 00:00:00+00:00,0.005919366364184775,0.05916049570368043,-0.05324112933949565,0.9617584558346595,22624859877301.453,,,,
2020-03-03 00:00:00+00:00,-0.0009950523379276266,0.07625552774202204,-0.07725058007994967,0.9608014558346595,24350130507334.375,,,,
2020-03-04 00:00:00+00:00,0.0019577405806137094,0.06933486598045935,-0.06737712539984564,0.9626824558346597,26038443542667.098,,,,
2020-03-05 00:00:00+00:00,-0.000994097268730454,0.0694963639213606,-0.07049046119009106,0.9617254558346597,27848020691054.094,,,,
2020-03-06 00:00:00+00:00,0.006190956019544558,0.04318169943333294,-0.036990743413788385,0.9676794558346086,29050545550348.43,,,,
2020-03-09 00:00:00+00:00,0.0067005659371104365,-0.006540666606500101,0.013241232543610537,0.9741634558344155,28860535617166.656,,,,
2020-03-11 00:00:00+00:00,0.003305400116084156,-0.006873162367179164,0.01017856248326332,0.9773834558344155,28662172469866.113,,,,
2020-03-12 00:00:00+00:00,0.012303257158644332,-0.08509991497608349,0.09740317213472782,0.9894084558341508,26223024029650.668,,,,
2020-03-13 00:00:00+00:00,-0.020270192650735264,-0.04806938711531361,0.027799194464578347,0.9693529558241261,24962499336235.22,,,,
2020-03-16 00:00:00+00:00,0.012289641176027377,-0.1260063934184834,0.13829603459451079,0.9812659558241261,21817064824164.934,,,,
2020-03-17 00:00:00+00:00,0.005489337491053625,-0.1483073590811712,0.15379669657222483,0.9866524558241261,18581433557190.316,,,,
2020-03-18 00:00:00+00:00,-0.000837680983938438,-0.18877684309525,0.18793916211131156,0.985825955824126,15073689190079.787,,,,
2020-03-19 00:00:00+00:00,0.0070828932417008605,-0.21455951436619125,0.2216424076078921,0.992808455824126,11839485757749.361,,,,
2020-03-20 00:00:00+00:00,-0.003272534576977515,-0.16929734145889563,0.16602480688191812,0.989559455824126,9835092294721.936,,,,
2020-03-23 00:00:00+00:00,0.015465973176168601,-0.2745274997743773,0.2899934729505459,1.004863955824126,7135088997001.68,,,,
2020-03-24 00:00:00+00:00,-0.0019569813292658056,-0.2540267611587945,0.2520697798295287,1.002897455824126,5322585448513.591,,,,
2020-03-25 00:00:00+00:00,-0.002898601430403658,-0.21146730379187584,0.20856870236147218,0.9999904558241259,4197032654514.55,,,,
2020-03-26 00:00:00+00:00,-0.0016530157766734277,-0.17792798141823607,0.17627496564156264,0.9983374558241258,3450263106350.355,,,,
2020-03-27 00:00:00+00:00,-0.0009991611495500097,-0.1760280056429273,0.1750288444933773,0.9973399558241257,2842920172796.131,,,,
2020-03-30 00:00:00+00:00,0.004800770260972254,-0.21229854319357344,0.2170993134545457,1.0021279558241256,2239372361695.89,,,,
2020-03-31 00:00:00+00:00,-0.005261304177133663,-0.187176113504552,0.18191480932741833,0.9968554558241257,1820215346344.1436,,,,
2020-04-01 00:00:00+00:00,0.005203362202308215,-0.21505825800720957,0.22026162020951778,1.0020424558241257,1428763004761.3823,,,,
2020-04-03 00:00:00+00:00,0.006143452270130689,-0.2298970688123717,0.2360405210825024,1.0081984558241257,1100294577939.1838,,,,
2020-04-07 00:00:00+00:00,-0.005455771101636642,-0.16597713379154322,0.16052136268990658,1.0026979558241258,917670837566.4624,,,,
2020-04-08 00:00:00+00:00,0.0016769755939294306,-0.16853260120933367,0.1702095768032631,1.0043794558241257,763013384257.4386,,,,
2020-04-09 00:00:00+00:00,-0.0026956943257847588,-0.13564877047817547,0.13295307615239071,1.0016719558241258,659511556824.5254,,,,
2020-04-13 00:00:00+00:00,0.00202012244451355,-0.14437915916571964,0.1463992816102332,1.003695455824126,564291832790.1257,,,,
2020-04-15 00:00:00+00:00,0.0005679013456645343,-0.15046383158614618,0.1510317329318107,1.004265455824126,479386321495.7545,,,,
2020-04-16 00:00:00+00:00,-0.0034338530515022336,-0.1434339212175033,0.14000006816600108,1.000816955824126,410626061625.58374,,,,
2020-04-17 00:00:00+00:00,-0.0022496621254244342,-0.11733300400419766,0.11508334187877323,0.9985654558241259,362446072292.64124,,,,
2020-04-20 00:00:00+00:00,0.0005137369783903001,-0.12012121845446344,0.12063495543285374,0.9990784558241259,318908608464.81464,,,,
2020-04-21 00:00:00+00:00,0.004079259217573794,-0.14680637821867648,0.15088563743625028,1.0031539558241258,272090790673.33725,,,,
2020-04-22 00:00:00+00:00,-0.0016478029024387109,-0.1266428853032111,0.1249950824007724,1.001500955824126,237632427878.03378,,,,
2020-04-23 00:00:00+00:00,0.0009390904666943811,-0.11623576799395674,0.11717485846065112,1.0024414558241257,210011040123.362,,,,
2020-04-24 00:00:00+00:00,0.003468531732999658,-0.12848111186582234,0.131949643598822,1.005918455824126,183028588184.21463,,,,
2020-04-27 00:00:00+00:00,-0.0005099816958619163,-0.11749925188453703,0.11698927018867511,1.005405455824126,161522865999.0864,,,,
2020-04-28 00:00:00+00:00,-0.0019842740940416714,-0.10684988766393078,0.1048656135698891,1.0034104558241261,144264165911.92786,,,,
2020-04-29 00:00:00+00:00,-0.002868716369549662,-0.09401555130171946,0.0911468349321698,1.0005319558241261,130701090820.63524,,,,
2020-04-30 00:00:00+00:00,-0.0002848484731955425,-0.06408618290116641,0.06380133442797087,1.0002469558241263,122324956808.92204,,,,
2020-05-04 00:00:00+00:00,0.006211466042284508,-0.11596977138541331,0.12218123742769782,1.0064599558241263,108138959533.06079,,,,
2020-05-05 00:00:00+00:00,0.0045024146005783194,-0.12383567109519211,0.12833808569577043,1.0109914558241262,94747498907.74838,,,,
2020-05-06 00:00:00+00:00,-0.0006429332283863776,-0.11767024970431483,0.11702731647592846,1.0103414558235622,83598537052.41434,,,,
2020-05-07 00:00:00+00:00,0.0005923739905457914,-0.1247809090434081,0.1253732830339539,1.010939955823562,73167035604.31505,,,,
2020-05-08 00:00:00+00:00,0.002523888768370508,-0.12130870331403132,0.12383259208240183,1.0134914558235621,64291237389.82403,,,,
2020-05-11 00:00:00+00:00,0.001056742998518434,-0.12152720052819177,0.1225839435267102,1.014562455823562,56478103291.34531,,,,
2020-05-12 00:00:00+00:00,-0.0011177232052012043,-0.1250944050463343,0.12397668184113309,1.013428455823562,49413008561.96905,,,,
2020-05-13 00:00:00+00:00,-0.00463130867603867,-0.10860261531665338,0.10397130664061471,1.0087349558235619,44046626601.47502,,,,
2020-05-14 00:00:00+00:00,0.0038721767075189373,-0.13074208303843993,0.13461425974595886,1.012640955823562,38287878888.781815,,,,
2020-05-15 00:00:00+00:00,0.0011198441002000514,-0.13276080729970563,0.13388065139990568,1.013774955823562,33204749177.713783,,,,
2020-05-18 00:00:00+00:00,0.006835836652100413,-0.16112269568562887,0.16795853233772928,1.0207049558235621,27854710480.63537,,,,
2020-05-19 00:00:00+00:00,0.0014813291454824906,-0.15540851854138749,0.15688984768686998,1.022216955823562,23525851190.440567,,,,
2020-05-20 00:00:00+00:00,-0.00040059988994245455,-0.1369217542476321,0.13652115435768963,1.021807455823562,20304650375.2767,,,,
2020-05-21 00:00:00+00:00,0.0010789704006528567,-0.1353020248991812,0.13638099529983405,1.022909955823562,17557390064.631844,,,,
2020-05-22 00:00:00+00:00,0.0005543009888331341,-0.14011846348958923,0.14067276447842236,1.0234769558235621,15097275545.88825,,,,
2020-05-26 00:00:00+00:00,-0.00033855183355957497,-0.14063145694892254,0.14029290511536296,1.023130455823562,12974123689.910646,,,,
2020-05-27 00:00:00+00:00,-0.0044334522290697675,-0.11485828555685773,0.11042483332778796,1.018594455823562,11483938086.284897,,,,
2020-05-28 00:00:00+00:00,0.0005566494071886918,-0.09865149219347302,0.09920814160066171,1.019161455823562,10351030457.815435,,,,
2020-05-29 00:00:00+00:00,-0.0020399123103808092,-0.09100883963729312,0.0889689273269123,1.0170824558235618,9408995186.799374,,,,
2020-06-01 00:00:00+00:00,-0.005450885489427515,-0.06785288487571628,0.062401999386288765,1.0115384558235618,8770567719.593307,,,,
2020-06-02 00:00:00+00:00,-0.00034254753045226405,-0.050477606410516684,0.05013505888006442,1.011191955823562,8327850454.246894,,,,
2020-06-03 00:00:00+00:00,-0.0026478652095478505,-0.04354744477007766,0.04089957956052981,1.0085144558235621,7965193846.537111,,,,
2020-06-04 00:00:00+00:00,0.00018740435390718346,-0.047090899591028634,0.04727830394493582,1.008703455823562,7590105702.886753,,,,
2020-06-05 00:00:00+00:00,-0.009212320971392907,-0.03403331607521842,0.024820995103825516,0.999410955823562,7331789236.45609,,,,
2020-06-08 00:00:00+00:00,-0.00835642367318179,-0.03336357461442219,0.025007150941240397,0.9910594544530807,7087174539.20837,,,,
2020-06-09 00:00:00+00:00,-0.001336953089995152,-0.04751839414047332,0.04618144105047817,0.9897344544530808,6750403386.111939,,,,
2020-06-10 00:00:00+00:00,0.002597161277385629,-0.03676928119166345,0.03936644246904908,0.9923049544530808,6502195905.850832,,,,
2020-06-11 00:00:00+00:00,-0.0062223815091229095,-0.05854775351614128,0.05232537200701837,0.9861304544530809,6121506942.641415,,,,
2020-06-12 00:00:00+00:00,0.0009674176430634063,-0.0539878116553999,0.054955229298463304,0.9870844544530809,5791020178.774867,,,,
2020-06-15 00:00:00+00:00,-0.002926294692383258,-0.06729714196143854,0.06437084726905529,0.9841959544530808,5401301071.7023,,,,
2020-06-16 00:00:00+00:00,-0.0005654361791287421,-0.059435992191098186,0.058870556011969444,0.9836394544530809,5080269383.382832,,,,
2020-06-17 00:00:00+00:00,0.00016164459373824158,-0.06171121318203043,0.061872857775768675,0.9837984544530809,4766759796.442751,,,,
2020-06-18 00:00:00+00:00,0.003878843255676223,-0.04134347287071949,0.04522231612639571,0.9876144544530809,4569685392.117284,,,,
2020-06-19 00:00:00+00:00,0.0022807483121005667,-0.025877670059705316,0.028158418371805882,0.9898669544530809,4451432581.263417,,,,
2020-06-22 00:00:00+00:00,0.0019543030417343843,-0.01916600563342663,0.021120308675161015,0.991801454453081,4366116399.334104,,,,
2020-06-23 00:00:00+00:00,0.0026719057409139157,-0.004151447069048353,0.006823352809962269,0.9944514544530809,4347990698.204964,,,,
2020-06-24 00:00:00+00:00,-0.004476839950370848,-0.019607750001186086,0.015130910050815238,0.989999454453081,4262736383.587078,,,,
2020-06-25 00:00:00+00:00,0.0005888892134007229,-0.022999206760112356,0.02358809597351308,0.990582454453081,4164696828.1371055,,,,
2020-06-26 00:00:00+00:00,-0.0004815348766330496,-0.011931847868938084,0.011450312992305034,0.9901054544530811,4115004299.1635246,,,,
2020-06-29 00:00:00+00:00,-0.0028370715335082064,-0.020077994005574862,0.017240922472066655,0.987296454453081,4032383267.5120044,,,,
2020-06-30 00:00:00+00:00,-0.00016104585333287513,-0.020814234618506955,0.02065318876517408,0.9871374544530811,3948452296.1102676,,,,
2020-07-01 00:00:00+00:00,0.002872446980112686,-0.010164870397900816,0.013037317378013502,0.989972954453081,3908316790.248013,,,,
2020-07-02 00:00:00+00:00,0.0006692102011673917,0.0035292050026378696,-0.002859994801470478,0.9906354544530808,3922110041.41605,,,,
2020-07-03 00:00:00+00:00,-0.0005885111393696407,0.007243657643366763,-0.007832168782736404,0.9900524544530807,3950520463.795679,,,,
2020-07-06 00:00:00+00:00,0.0017665730660363366,0.02314170494326362,-0.021375131877227282,0.9918014544530807,4041942242.7411637,,,,
2020-07-07 00:00:00+00:00,5.34381148185048e-05,0.024799433807220828,-0.024745995692402323,0.9918544544530808,4142180121.842633,,,,
2020-07-08 00:00:00+00:00,0.0020839751142114338,0.016121294453497637,-0.014037319339286203,0.9939214544530808,4208957427.2662826,,,,
2020-07-09 00:00:00+00:00,0.0043192547869512765,0.029164628150992966,-0.02484537336404169,0.9982144544530808,4331710105.535864,,,,
2020-07-10 00:00:00+00:00,-0.0023892661435230833,0.023250953550344233,-0.025640219693867317,0.9958294544530807,4432426495.993235,,,,
2020-07-13 00:00:00+00:00,-0.0013305491156893057,0.02738815080107937,-0.028718699916768675,0.9945044544530808,4553822461.280197,,,,
2020-07-14 00:00:00+00:00,-0.003517329645268963,0.007951398619669536,-0.0114687282649385,0.9910064544530809,4590031718.91304,,,,
2020-07-15 00:00:00+00:00,-0.0010161386895867208,0.010587615007910722,-0.011603753697497443,0.9899994544530809,4638629207.62699,,,,
2020-07-16 00:00:00+00:00,0.0008030307455464403,0.0191517558151153,-0.01834872506956886,0.9907944544530809,4727467101.528324,,,,
2020-07-17 00:00:00+00:00,0.0018454887305654477,0.038412760237308774,-0.036567271506743326,0.9926229544530808,4909062161.829097,,,,
2020-07-20 00:00:00+00:00,0.0005339388915219789,0.047603893050365276,-0.0470699541588433,0.9931529544530807,5142752631.958405,,,,
2020-07-21 00:00:00+00:00,0.0021346158116877234,0.061430966755175564,-0.05929635094348784,0.9952729544530806,5458676897.922333,,,,
2020-07-22 00:00:00+00:00,-0.001224789636396606,0.05863325242603312,-0.05985804206242973,0.9940539544530806,5778736878.390368,,,,
2020-07-23 00:00:00+00:00,0.0032789970659021783,0.06727339226425033,-0.06399439519834815,0.9973134544530807,6167492111.202213,,,,
2020-07-24 00:00:00+00:00,-0.0033745659250586924,0.06379168665599688,-0.06716625258105557,0.9939479544530808,6560926835.413358,,,,
2020-07-27 00:00:00+00:00,-0.0023995220165349274,0.05681402562117488,-0.05921354763770981,0.9915629544530808,6933679500.739186,,,,
2020-07-28 00:00:00+00:00,0.0006948625872980063,0.07272632273938662,-0.07203146015208861,0.992251954453081,7437940513.881413,,,,
2020-07-29 00:00:00+00:00,0.0011751047652435176,0.0637204375644227,-0.06254533279917918,0.993417954453081,7911889338.004085,,,,
2020-07-30 00:00:00+00:00,-0.002187397550305503,0.0540258111709091,-0.0562132087212146,0.9912449544530808,8339335577.384222,,,,
