Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2019-09-05 10:00:00+00:00,-0.002878754452917409,0.02985336936954197,-0.03273212382245938,0.9568539053520738,20455652.953221954,,,,
2019-09-06 10:00:00+00:00,0.0024486496704403393,0.03938174788271587,-0.03693309821227553,0.9591969053520737,21261232.320602074,,,,
2019-09-09 10:00:00+00:00,0.003501887861874442,0.04539517121156833,-0.04189328334969389,0.9625559053520737,22226389.601964734,,,,
2019-09-11 10:00:00+00:00,-0.0012040859066528853,0.04678690346698233,-0.04799098937363522,0.9613969053520738,23266293.5466914,,,,
2019-09-12 10:00:00+00:00,0.0007333079564488809,0.04318644937277183,-0.04245314141632295,0.9621019053520737,24271082.155037634,,,,
2019-09-13 10:00:00+00:00,-3.699223854680689e-05,0.05271482788594595,-0.052751820124492754,0.9620663150488846,25550528.0734461,,,,
2019-09-16 10:00:00+00:00,-0.0030211015129993912,0.044331184777395505,-0.047352286290394896,0.9591598150488847,26683213.25463007,,,,
2019-09-17 10:00:00+00:00,-0.001929813959007154,0.02854238608457882,-0.030472200043585973,0.9573088150488847,27444815.829320874,,,,
2019-09-18 10:00:00+00:00,-0.0022067069338457257,0.030608609740227166,-0.03281531667407289,0.9551963150488847,28284863.486432966,,,,
2019-09-19 10:00:00+00:00,0.0016075229518881518,0.016178293726756277,-0.014570770774868125,0.9567318150488847,28742464.315937683,,,,
2019-09-20 10:00:00+00:00,-0.009375145530768902,0.07115409278531848,-0.08052923831608738,0.9477623150488848,30787608.28875262,,,,
2019-09-23 10:00:00+00:00,-0.01121062147947871,0.10155845512969841,-0.11276907660917712,0.9371373104823573,33914350.223696634,,,,
2019-09-24 10:00:00+00:00,0.0076429563976294634,0.10087446385058718,-0.09323150745295772,0.9442998100849657,37335442.11935307,,,,
2019-09-25 10:00:00+00:00,0.005401351447115621,0.08595015413553608,-0.08054880268842046,0.9494003052306791,40544429.124229856,,,,
2019-09-26 10:00:00+00:00,-0.003555928917865492,0.10008597390383378,-0.10364190282169927,0.946024305230679,44602357.79950336,,,,
2019-09-27 10:00:00+00:00,-0.002585557248873882,0.0936735556621664,-0.09625911291104028,0.943578305230679,48780419.245499,,,,
2019-09-30 10:00:00+00:00,0.002803158980380971,0.09040559732863507,-0.0876024383482541,0.946223305230679,53190442.185329586,,,,
2019-10-01 10:00:00+00:00,-0.00019128677025737062,0.07988448147286231,-0.08007576824311968,0.9460423052306791,57439533.0786169,,,,
2019-10-03 10:00:00+00:00,0.004626114472684906,0.074730797182337,-0.07010468270965209,0.9504188052306789,61732035.17536316,,,,
2019-10-04 10:00:00+00:00,0.006053120969764292,0.06055222795909465,-0.05449910698933036,0.956171805230679,65470047.4416806,,,,
2019-10-07 10:00:00+00:00,0.00010353787829586736,0.05638178113229175,-0.056278243253995885,0.956270805230679,69161365.3272582,,,,
2019-10-09 10:00:00+00:00,-0.008430143502421661,0.07534828930931248,-0.08377843281173414,0.948209305115408,74372555.89096351,,,,
2019-10-10 10:00:00+00:00,0.0052694062092040195,0.06771513663200901,-0.06244573042280499,0.9532058051154082,79408703.67479183,,,,
2019-10-11 10:00:00+00:00,-3.671819853834357e-06,0.07360506153546642,-0.07360873335532025,0.9532023051154082,85253586.1952265,,,,
2019-10-14 10:00:00+00:00,0.001787132205723907,0.07631727695471979,-0.07453014474899589,0.9549058036534501,91759907.74427068,,,,
2019-10-15 10:00:00+00:00,-0.002020106416175227,0.08589315486227656,-0.08791326127845178,0.9529767923126469,99641455.71029754,,,,
2019-10-16 10:00:00+00:00,-0.0019507295647522849,0.08978335526222136,-0.09173408482697365,0.9511177923093598,108587599.92718008,,,,
2019-10-17 10:00:00+00:00,0.0032687854492250423,0.10030447111799412,-0.09703568566876908,0.9542267923093597,119479421.70784822,,,,
2019-10-18 10:00:00+00:00,-0.00023055315756470574,0.1078236252487792,-0.1080541784063439,0.9540067923093599,132362126.0990161,,,,
2019-10-22 10:00:00+00:00,0.003301339178493512,0.10102646191261178,-0.09772512273411826,0.9571562923093597,145734203.39003068,,,,
2019-10-23 10:00:00+00:00,0.0007856498409744006,0.10336343211624177,-0.10257778227526737,0.9579082819982002,160797790.82915068,,,,
2019-10-24 10:00:00+00:00,-0.0022152434005200394,0.10057521766597599,-0.10279046106649603,0.9557862819982003,176970063.6420006,,,,
2019-10-25 10:00:00+00:00,0.011231590369299882,0.09955398068674737,-0.08832239031744749,0.9665212819982002,194588137.93994877,,,,
2019-10-29 10:00:00+00:00,-0.004864352278182715,0.12006896912064491,-0.12493332139882762,0.9618197819982002,217952135.06550428,,,,
2019-10-30 10:00:00+00:00,0.004176977927874859,0.12571664711275043,-0.12153966918487558,0.9658372819982001,245352346.7170048,,,,
2019-10-31 10:00:00+00:00,-0.0026484796066028604,0.12869960907998546,-0.13134808868658832,0.963279281653531,276929097.8263404,,,,
2019-11-01 10:00:00+00:00,-0.0028024063753513406,0.13043808691439307,-0.1332404932897444,0.9605797816533813,313051199.55773705,,,,
2019-11-04 10:00:00+00:00,-0.0039012897136059266,0.13477478162153567,-0.1386760713351416,0.9568322816321192,355242606.61449087,,,,
2019-11-05 10:00:00+00:00,-0.006791681389464843,0.1322525637798131,-0.13904424516927794,0.9503337816321191,402224352.10308087,,,,
2019-11-06 10:00:00+00:00,-0.0016809883336893483,0.13628051242346784,-0.13796150075715718,0.9487362816320847,457039692.9168861,,,,
2019-11-07 10:00:00+00:00,-0.004007963091154032,0.14151494568444378,-0.14552290877559781,0.9449337816320645,521717640.2356541,,,,
2019-11-08 10:00:00+00:00,0.004963310753796746,0.1310270794047388,-0.12606376865094204,0.9496237816320648,590076778.9096642,,,,
2019-11-11 10:00:00+00:00,-0.002911152874500389,0.13169682086553514,-0.13460797374003552,0.9468592816304727,667788014.7586422,,,,
2019-11-13 10:00:00+00:00,0.008721992972154258,0.12436291437284286,-0.1156409214006886,0.9551177816304728,750836078.457282,,,,
2019-11-14 10:00:00+00:00,-0.005278406597554408,0.1275596236148,-0.1328380302123544,0.950076281630473,846612446.0217053,,,,
2019-11-15 10:00:00+00:00,-0.007265732377213507,0.13003909200157793,-0.13730482437879143,0.9431732816302079,956705159.7796028,,,,
2019-11-18 10:00:00+00:00,0.001255866787599702,0.1299393432733742,-0.1286834764857745,0.9443577816295586,1081018799.9476128,,,,
2019-11-19 10:00:00+00:00,-0.0019351775731085707,0.13577226890357252,-0.1377074464766811,0.9425302816295585,1227791175.1439173,,,,
2019-11-20 10:00:00+00:00,0.0028062758847673397,0.13936322311890637,-0.13655694723413903,0.9451752816295586,1398900110.6289234,,,,
2019-11-21 10:00:00+00:00,-0.0031480933302340253,0.13657025872920214,-0.13971835205943617,0.9421997816295584,1589948260.673825,,,,
2019-11-22 10:00:00+00:00,0.002234664071306236,0.1320150668078992,-0.12978040273659297,0.9443052816295586,1799845386.5277832,,,,
2019-11-25 10:00:00+00:00,-0.008749289197814036,0.14749036949779004,-0.15623965869560408,0.9360432816295584,2065305247.6256588,,,,
2019-11-26 10:00:00+00:00,0.0010255936011087652,0.1444314084995426,-0.14340581489843385,0.9370032816295585,2363600193.5217295,,,,
2019-11-27 10:00:00+00:00,-0.007660592167315183,0.15064432928480276,-0.15830492145211794,0.9298252816295585,2719663159.3722405,,,,
2019-11-28 10:00:00+00:00,0.0022283756324290582,0.1547482769594699,-0.15251990132704085,0.9318972816295582,3140526347.195243,,,,
2019-11-29 10:00:00+00:00,0.004054094880554526,0.14454540704606145,-0.14049131216550692,0.9356752816282152,3594475006.3894596,,,,
2019-12-02 10:00:00+00:00,0.005525955533422389,0.14456915674325277,-0.13904320120983038,0.9408457816282152,4114125226.997882,,,,
2019-12-03 10:00:00+00:00,0.0007567658949225731,0.1400852139135238,-0.13932844801860123,0.9415577816281332,4690453339.488905,,,,
2019-12-04 10:00:00+00:00,-0.000742927880516997,0.14352892000627127,-0.14427184788678826,0.9408582721010439,5363669041.6455555,,,,
2019-12-05 10:00:00+00:00,0.0025503309809264962,0.14073595561656727,-0.13818562463564077,0.9432577721010441,6118530129.8325405,,,,
2019-12-06 10:00:00+00:00,0.010395885716539155,0.13182981916980685,-0.1214339334532677,0.9530637721010439,6925134850.433379,,,,
2019-12-09 10:00:00+00:00,-0.002251161006015523,0.13399579155365915,-0.13624695255967467,0.950918272101044,7853073776.333031,,,,
2019-12-10 10:00:00+00:00,0.0035996784375980084,0.12680438324411503,-0.12320470480651702,0.954341272101044,8848877953.111473,,,,
2019-12-11 10:00:00+00:00,-6.287059121723448e-05,0.13173957032047978,-0.13180244091169702,0.9542812721010441,10014625332.472746,,,,
2019-12-12 10:00:00+00:00,-0.0053066115285388404,0.13701200309696193,-0.14231861462550077,0.949217272101044,11386749209.540415,,,,
2019-12-13 10:00:00+00:00,-0.006088174088118459,0.14851160647701867,-0.15459978056513712,0.9434382721010439,13077813627.200184,,,,
2019-12-16 10:00:00+00:00,-0.0018363681559595557,0.14573289190562932,-0.14756926006158888,0.941705772101044,14983681226.894915,,,,
2019-12-17 10:00:00+00:00,-0.0019703606529460904,0.15655325394601327,-0.15852361459895936,0.9398502721010439,17329425279.055107,,,,
2019-12-18 10:00:00+00:00,-0.0019130706809079578,0.1615929396900202,-0.16350601037092816,0.938052272101044,20129738053.03617,,,,
2019-12-19 10:00:00+00:00,0.0013810531017619532,0.16466615050658207,-0.1632850974048201,0.939347772101044,23444424528.935497,,,,
2019-12-20 10:00:00+00:00,-0.0028924324735692952,0.16539289124063794,-0.16828532371420724,0.936630772101044,27321965685.24907,,,,
2019-12-23 10:00:00+00:00,0.00010864122020337597,0.16526939281524267,-0.1651607515950393,0.936732528811005,31837450364.569077,,,,
2019-12-24 10:00:00+00:00,0.003291227650558115,0.1601252084035938,-0.15683398075303567,0.939815528811005,36935428739.23477,,,,
2019-12-26 10:00:00+00:00,0.0018562153385646152,0.15242080663471635,-0.15056459129615174,0.9415600288110052,42565156581.06802,,,,
2019-12-27 10:00:00+00:00,-0.00793682799963047,0.16380166152881648,-0.17173848952844695,0.9340870288110051,49537399952.281204,,,,
2019-12-30 10:00:00+00:00,0.0008473514518316794,0.1645664017783781,-0.16371905032654643,0.9348785288110053,57689591615.88452,,,,
2019-12-31 10:00:00+00:00,0.0036143733071907214,0.1567337516446674,-0.15311937833747669,0.9382575288110055,66731497740.69086,,,,
2020-01-01 10:00:00+00:00,-0.0023650223226153733,0.15800673541412436,-0.16037175773673973,0.9360385288110056,77275523847.99243,,,,
2020-01-02 10:00:00+00:00,-0.007117231068048957,0.1668083731932426,-0.17392560426129156,0.929376526312861,90165728268.73167,,,,
2020-01-03 10:00:00+00:00,0.008061854332834129,0.16109419604900133,-0.1530323417161672,0.9368690244883507,104690903775.35571,,,,
2020-01-06 10:00:00+00:00,0.019804262404910622,0.13885497959901105,-0.11905071719410043,0.9554230244883507,119227757083.28476,,,,
2020-01-07 10:00:00+00:00,-0.004043758524732044,0.14571389214787578,-0.14975765067260782,0.9515595244883507,136600897619.95164,,,,
2020-01-08 10:00:00+00:00,-0.00020755401519012562,0.1420374390226531,-0.14224499303784321,0.9513620244883507,156003339286.0852,,,,
2020-01-09 10:00:00+00:00,-0.011808858994599825,0.160357955436069,-0.17216681443066884,0.9401275244883508,181019715815.2012,,,,
2020-01-10 10:00:00+00:00,-0.0035069710375668084,0.16435265450365577,-0.16785962554122258,0.9368305244883508,210770786626.9269,,,,
2020-01-13 10:00:00+00:00,-0.0007696162551853458,0.1712970659624098,-0.17206668221759513,0.9361095244883507,246875203966.70862,,,,
2020-01-14 10:00:00+00:00,-0.0014132961639534702,0.17418977908031752,-0.175603075244271,0.934786524488351,289878341206.07794,,,,
2020-01-15 10:00:00+00:00,0.0013976453080719597,0.1723183029416384,-0.17092065763356645,0.936093024488351,339829685022.2465,,,,
2020-01-16 10:00:00+00:00,0.0003963281322416634,0.1736197863477249,-0.17322345821548324,0.9364640244883509,398830842330.4236,,,,
2020-01-17 10:00:00+00:00,0.005072805655930379,0.1728645459770397,-0.16779174032110933,0.9412145244883507,467774554811.5126,,,,
2020-01-20 10:00:00+00:00,0.005963040150757104,0.16190643569294583,-0.15594339554218872,0.9468270244883505,543510265688.8991,,,,
2020-01-21 10:00:00+00:00,0.0015509696724103073,0.15610200969937726,-0.15455104002696696,0.9482955244883504,628353310455.1787,,,,
2020-01-22 10:00:00+00:00,0.002664731152045574,0.1502595841903025,-0.14759485303825692,0.9508224771138,722769417608.7739,,,,
2020-01-23 10:00:00+00:00,0.002380044702844364,0.15707574728422302,-0.15469570258137866,0.9530854771138,836298963993.8547,,,,
2020-01-24 10:00:00+00:00,-0.0023339984224042265,0.1639394097725264,-0.16627340819493064,0.9508609771138,973401322544.3826,,,,
2020-01-27 10:00:00+00:00,0.00477567184824812,0.15042583207064197,-0.14565016022239385,0.9554019771138001,1119826026426.7847,,,,
2020-01-28 10:00:00+00:00,-0.00567352813773192,0.14587064014933904,-0.15154416828707096,0.9499814771138003,1283175765757.5503,,,,
2020-01-29 10:00:00+00:00,-0.005959063556901345,0.1525253053023583,-0.15848436885925965,0.9443204771138002,1478892541186.308,,,,
2020-01-30 10:00:00+00:00,-0.00017267908688678446,0.1422464363579372,-0.142419115444824,0.9441574127160837,1689259734926.3943,,,,
2020-01-31 10:00:00+00:00,-0.0006053029710054725,0.13679825582223915,-0.13740355879324462,0.9435859114290698,1920347520295.063,,,,
2020-02-03 10:00:00+00:00,-0.009516369855551265,0.11382279875931656,-0.12333916861486782,0.9346063989054233,2138926849645.5605,,,,
2020-02-04 10:00:00+00:00,0.010249232509431438,0.1382089878354058,-0.12795975532597437,0.9441853971926074,2434545764589.047,,,,
2020-02-05 10:00:00+00:00,0.009160277235505276,0.14872060381230234,-0.13956032657679707,0.9528343971926073,2796612880707.413,,,,
2020-02-06 10:00:00+00:00,0.0033610247587991804,0.15264405378831514,-0.14928302902951596,0.9560368971926072,3223499207695.2104,,,,
2020-02-07 10:00:00+00:00,-0.004521792006871639,0.14821236029240725,-0.1527341522992789,0.9517138971926073,3701261633668.4224,,,,
2020-02-10 10:00:00+00:00,-0.0013312824408023838,0.1433389224287398,-0.14467020486954218,0.9504468971926072,4231796487865.291,,,,
2020-02-11 10:00:00+00:00,0.004743558018146077,0.15047808140446306,-0.14573452338631698,0.9549553971926072,4868589104253.405,,,,
2020-02-12 10:00:00+00:00,8.691505408942035e-05,0.1593557182145935,-0.15926880316050407,0.9550383971926072,5644426617653.451,,,,
2020-02-13 10:00:00+00:00,-3.350650622424567e-05,0.1560355105472413,-0.15606901705346554,0.9550063971926073,6525157606685.445,,,,
2020-02-14 10:00:00+00:00,-0.004471697794437679,0.1507535778918827,-0.15522527568632039,0.9507358971926072,7508848462201.711,,,,
2020-02-17 10:00:00+00:00,-0.0064639402153077175,0.14474965444190668,-0.1512135946572144,0.9445903971926073,8595751682362.051,,,,
2020-02-18 10:00:00+00:00,-0.0007458259178726445,0.14075020543488148,-0.14149603135275413,0.9438858971926074,9805605497521.738,,,,
2020-02-19 10:00:00+00:00,0.005869883231097051,0.15242555657415457,-0.14655567334305752,0.9494263971926072,11300230373028.08,,,,
2020-02-20 10:00:00+00:00,-0.00024119826526547428,0.14787986453172808,-0.14812106279699355,0.9491973971926071,12971306909768.791,,,,
2020-02-24 10:00:00+00:00,-0.0031869045842909394,0.12439141400947218,-0.12757831859376312,0.9461723956560969,14584826117825.768,,,,
2020-02-25 10:00:00+00:00,-0.005516965009722541,0.12234894005101515,-0.1278659050607377,0.9409523956560969,16369264134170.113,,,,
2020-02-26 10:00:00+00:00,-0.005106528260284127,0.10933410599014937,-0.11444063425043349,0.936147395656097,18158982993996.22,,,,
2020-02-27 10:00:00+00:00,0.0023591370442817006,0.10388117551501286,-0.10152203847073116,0.9383558956560971,20045359493569.67,,,,
2020-02-28 10:00:00+00:00,0.0012111609307949855,0.06563941309748356,-0.06442825216668857,0.9394923956560969,21361125126055.656,,,,
2020-03-02 10:00:00+00:00,0.010731859083285888,0.05916049570368043,-0.04842863662039454,0.9495748956560968,22624859877301.453,,,,
2020-03-03 10:00:00+00:00,-0.0013158519741012231,0.07625552774202204,-0.07757137971612327,0.9483253956550908,24350130507334.375,,,,
2020-03-04 10:00:00+00:00,-0.005685848420088568,0.06933486598045935,-0.07502071440054792,0.9429333612024754,26038443542667.098,,,,
2020-03-05 10:00:00+00:00,-0.005412378530858408,0.0694963639213606,-0.07490874245221901,0.937829848922273,27848020691054.094,,,,
2020-03-06 10:00:00+00:00,-0.02085186350432211,0.04318169943333294,-0.06403356293765505,0.9182743489222667,29050545550348.43,,,,
2020-03-09 10:00:00+00:00,-0.03138713397889248,-0.006540666606500101,-0.024846467372392378,0.8894523489032632,28860535617166.656,,,,
2020-03-11 10:00:00+00:00,-0.0017921140121208712,-0.006873162367179164,0.005081048355058293,0.8878583488856798,28662172469866.113,,,,
2020-03-12 10:00:00+00:00,-0.04676027443525621,-0.08509991497608349,0.03833964054082728,0.846341848832152,26223024029650.668,,,,
2020-03-13 10:00:00+00:00,-0.0279367072275577,-0.04806938711531361,0.02013267988775591,0.8226978443868983,24962499336235.22,,,,
2020-03-16 10:00:00+00:00,-0.010645464959770257,-0.1260063934184834,0.11536092845871315,0.8139398433119991,21817064824164.934,,,,
2020-03-17 10:00:00+00:00,-0.013823503309706275,-0.1483073590811712,0.13448385577146493,0.8026883431940739,18581433557190.316,,,,
2020-03-18 10:00:00+00:00,-0.020707289623598024,-0.18877684309525,0.16806955347165198,0.7860668431940682,15073689190079.787,,,,
2020-03-19 10:00:00+00:00,-0.03072893905511942,-0.21455951436619125,0.18383057531107183,0.7619118430763075,11839485757749.361,,,,
2020-03-20 10:00:00+00:00,0.025079016849827607,-0.16929734145889563,0.19437635830872324,0.7810198430269015,9835092294721.936,,,,
2020-03-23 10:00:00+00:00,-0.04059307875914586,-0.2745274997743773,0.23393442101523143,0.7493158430264548,7135088997001.68,,,,
2020-03-24 10:00:00+00:00,0.0028592749061582268,-0.2540267611587945,0.25688603606495275,0.7514583430132071,5322585448513.591,,,,
2020-03-25 10:00:00+00:00,0.016000886948460025,-0.21146730379187584,0.22746819074033586,0.7634823430062385,4197032654514.55,,,,
2020-03-26 10:00:00+00:00,0.0019843286448351094,-0.17792798141823607,0.17991231006307118,0.7649973428892917,3450263106350.355,,,,
2020-03-27 10:00:00+00:00,0.0014111160072762807,-0.1760280056429273,0.1774391216502036,0.7660768428853666,2842920172796.131,,,,
2020-03-30 10:00:00+00:00,0.0,-0.21229854319357344,0.21229854319357344,0.7660768428853666,2239372361695.89,,,,
2020-03-31 10:00:00+00:00,0.0002068983035292682,-0.187176113504552,0.18738301180808126,0.7662353428845327,1820215346344.1436,,,,
2020-04-01 10:00:00+00:00,-0.0011080146692320492,-0.21505825800720957,0.21395024333797752,0.7653863428845326,1428763004761.3823,,,,
2020-04-03 10:00:00+00:00,-0.0017958251031615635,-0.2298970688123717,0.22810124370921014,0.7640118428763635,1100294577939.1838,,,,
2020-04-07 10:00:00+00:00,0.005216542174261818,-0.16597713379154322,0.17119367596580504,0.7679973428763636,917670837566.4624,,,,
2020-04-08 10:00:00+00:00,-0.0008457060509708958,-0.16853260120933367,0.16768689515836277,0.7673478428763635,763013384257.4386,,,,
2020-04-09 10:00:00+00:00,0.002308601003372379,-0.13564877047817547,0.13795737148154785,0.7691193428763635,659511556824.5254,,,,
2020-04-13 10:00:00+00:00,-0.0017142983234164078,-0.14437915916571964,0.14266486084230323,0.7678008428763634,564291832790.1257,,,,
2020-04-15 10:00:00+00:00,-0.001476945500283322,-0.15046383158614618,0.14898688608586286,0.7666668428763634,479386321495.7545,,,,
2020-04-16 10:00:00+00:00,0.002223912502341996,-0.1434339212175033,0.1456578337198453,0.7683718428533672,410626061625.58374,,,,
2020-04-17 10:00:00+00:00,-0.00030454005072744206,-0.11733300400419766,0.11702846395347022,0.7681378428533672,362446072292.64124,,,,
2020-04-20 10:00:00+00:00,0.0002480023628210759,-0.12012121845446344,0.12036922081728452,0.768328342853367,318908608464.81464,,,,
2020-04-21 10:00:00+00:00,-0.0031945977607988896,-0.14680637821867648,0.1436117804578776,0.7658738428497294,272090790673.33725,,,,
2020-04-22 10:00:00+00:00,-0.002451448130169731,-0.1266428853032111,0.12419143717304137,0.7639963428497295,237632427878.03378,,,,
2020-04-23 10:00:00+00:00,0.00013023622547003733,-0.11623576799395674,0.11636600421942678,0.7640958428496951,210011040123.362,,,,
2020-04-24 10:00:00+00:00,-0.00691667157916942,-0.12848111186582234,0.12156444028665292,0.7588108428496951,183028588184.21463,,,,
2020-04-27 10:00:00+00:00,0.0004941943088105916,-0.11749925188453703,0.11799344619334762,0.7591858428496953,161522865999.0864,,,,
2020-04-28 10:00:00+00:00,0.0028122231467733183,-0.10684988766393078,0.1096621108107041,0.7613208428496597,144264165911.92786,,,,
2020-04-29 10:00:00+00:00,0.003377025631370545,-0.09401555130171946,0.09739257693309,0.7638918428496596,130701090820.63524,,,,
2020-04-30 10:00:00+00:00,-0.0007173790440746508,-0.06408618290116641,0.06336880385709176,0.7633438428496597,122324956808.92204,,,,
2020-05-04 10:00:00+00:00,-0.00621476159719847,-0.11596977138541331,0.10975500978821484,0.7585998428496598,108138959533.06079,,,,
2020-05-05 10:00:00+00:00,-0.004896520919443592,-0.12383567109519211,0.11893915017574852,0.7548853428496598,94747498907.74838,,,,
2020-05-06 10:00:00+00:00,0.002915012221184732,-0.11767024970431483,0.12058526192549957,0.7570858428496597,83598537052.41434,,,,
2020-05-07 10:00:00+00:00,-0.005613630269770131,-0.1247809090434081,0.11916727877363797,0.7528358428454245,73167035604.31505,,,,
2020-05-08 10:00:00+00:00,-0.00490478772376679,-0.12130870331403132,0.11640391559026453,0.7491433428454246,64291237389.82403,,,,
2020-05-11 10:00:00+00:00,-0.0031155587221703973,-0.12152720052819177,0.11841164180602137,0.7468093427694666,56478103291.34531,,,,
2020-05-12 10:00:00+00:00,0.008177455275737211,-0.1250944050463343,0.1332718603220715,0.7529163427694666,49413008561.96905,,,,
2020-05-13 10:00:00+00:00,0.0045263992908750605,-0.10860261531665338,0.11312901460752844,0.7563243427694666,44046626601.47502,,,,
2020-05-14 10:00:00+00:00,-0.0009010684457206874,-0.13074208303843993,0.12984101459271924,0.7556428427694666,38287878888.781815,,,,
2020-05-15 10:00:00+00:00,-0.002848567971756144,-0.13276080729970563,0.12991223932794949,0.7534903427694667,33204749177.713783,,,,
2020-05-18 10:00:00+00:00,-0.008837538614661744,-0.16112269568562887,0.15228515707096713,0.7468313427694668,27854710480.63537,,,,
2020-05-19 10:00:00+00:00,0.0015559068473083304,-0.15540851854138749,0.15696442538869582,0.7479933427694663,23525851190.440567,,,,
2020-05-20 10:00:00+00:00,0.0007914508687409949,-0.1369217542476321,0.13771320511637308,0.7485853427504137,20304650375.2767,,,,
2020-05-21 10:00:00+00:00,-0.0029615861725568182,-0.1353020248991812,0.13234043872662438,0.7463683427503454,17557390064.631844,,,,
2020-05-22 10:00:00+00:00,-0.001353219241663428,-0.14011846348958923,0.1387652442479258,0.7453583427475672,15097275545.88825,,,,
2020-05-26 10:00:00+00:00,0.0006587435490290616,-0.14063145694892254,0.1412902004979516,0.7458493427475671,12974123689.910646,,,,
2020-05-27 10:00:00+00:00,0.009037347891037717,-0.11485828555685773,0.12389563344789545,0.7525898427322787,11483938086.284897,,,,
2020-05-28 10:00:00+00:00,0.0033477724737780434,-0.09865149219347302,0.10199926466725107,0.7551093422918228,10351030457.815435,,,,
2020-05-29 10:00:00+00:00,0.00024168685219283503,-0.09100883963729312,0.09125052648948595,0.7552918422918227,9408995186.799374,,,,
2020-06-01 10:00:00+00:00,0.00010062335609162254,-0.06785288487571628,0.0679535082318079,0.7553678422918227,8770567719.593307,,,,
2020-06-02 10:00:00+00:00,0.0019295234962317664,-0.050477606410516684,0.05240712990674845,0.7568253422918227,8327850454.246894,,,,
2020-06-03 10:00:00+00:00,0.0013867136066321173,-0.04354744477007766,0.044934158376709776,0.7578748422918228,7965193846.537111,,,,
2020-06-04 10:00:00+00:00,-0.0003780312931943586,-0.047090899591028634,0.046712868297834276,0.7575883418851117,7590105702.886753,,,,
2020-06-05 10:00:00+00:00,-0.0037203582000571167,-0.03403331607521842,0.030312957875161306,0.7547698418851118,7331789236.45609,,,,
2020-06-08 10:00:00+00:00,0.012181196043298925,-0.03336357461442219,0.04554477065772111,0.763963841296684,7087174539.20837,,,,
2020-06-09 10:00:00+00:00,0.0076175069684722985,-0.04751839414047332,0.05513590110894562,0.7697833411814224,6750403386.111939,,,,
2020-06-10 10:00:00+00:00,-0.009105159367923665,-0.03676928119166345,0.027664121823739785,0.7627743411811928,6502195905.850832,,,,
2020-06-11 10:00:00+00:00,0.015943771759715286,-0.05854775351614128,0.07449152527585656,0.7749358411811529,6121506942.641415,,,,
2020-06-12 10:00:00+00:00,-0.004881050057897074,-0.0539878116553999,0.049106761597502824,0.7711533405486891,5791020178.774867,,,,
2020-06-15 10:00:00+00:00,0.0023302758420540304,-0.06729714196143854,0.06962741780349258,0.7729503405486889,5401301071.7023,,,,
2020-06-16 10:00:00+00:00,-0.0040927596949557055,-0.059435992191098186,0.05534323249614248,0.769786840548689,5080269383.382832,,,,
2020-06-17 10:00:00+00:00,0.000901548277319586,-0.06171121318203043,0.06261276145935002,0.7704808405486889,4766759796.442751,,,,
2020-06-18 10:00:00+00:00,-0.010965230483841237,-0.04134347287071949,0.03037824238687825,0.7620323405486888,4569685392.117284,,,,
2020-06-19 10:00:00+00:00,-0.01309983772186385,-0.025877670059705316,0.012777832337841466,0.752049840548689,4451432581.263417,,,,
2020-06-22 10:00:00+00:00,-0.0065826754668159015,-0.01916600563342663,0.012583330166610729,0.7470993405134863,4366116399.334104,,,,
2020-06-23 10:00:00+00:00,-0.00637933917636746,-0.004151447069048353,-0.002227892107319107,0.7423333404219102,4347990698.204964,,,,
2020-06-24 10:00:00+00:00,0.005656488495604295,-0.019607750001186086,0.02526423849679038,0.7465323404219103,4262736383.587078,,,,
2020-06-25 10:00:00+00:00,0.0014654422062700956,-0.022999206760112356,0.024464648966382452,0.7476263404219101,4164696828.1371055,,,,
2020-06-26 10:00:00+00:00,-0.0003892318719481702,-0.011931847868938084,0.011542615996989913,0.74733534042191,4115004299.1635246,,,,
2020-06-29 10:00:00+00:00,0.004561539934770931,-0.020077994005574862,0.024639533940345792,0.7507443404219102,4032383267.5120044,,,,
2020-06-30 10:00:00+00:00,0.0016410380120983614,-0.020814234618506955,0.022455272630605316,0.7519763404219103,3948452296.1102676,,,,
2020-07-01 10:00:00+00:00,-0.010387295096486393,-0.010164870397900816,-0.00022242469858557712,0.744165340268372,3908316790.248013,,,,
2020-07-02 10:00:00+00:00,-0.006177390629805601,0.0035292050026378696,-0.009706595632443471,0.739568340268372,3922110041.41605,,,,
2020-07-03 10:00:00+00:00,0.0004083463054076475,0.007243657643366763,-0.006835311337959116,0.7398703402677171,3950520463.795679,,,,
2020-07-06 10:00:00+00:00,-0.013833504930631957,0.02314170494326362,-0.036975209873895576,0.7296353402675954,4041942242.7411637,,,,
2020-07-07 10:00:00+00:00,-0.004200728543214183,0.024799433807220828,-0.02900016235043501,0.7265703402675955,4142180121.842633,,,,
2020-07-08 10:00:00+00:00,0.006170083956839045,0.016121294453497637,-0.009951210496658591,0.7310533402675956,4208957427.2662826,,,,
2020-07-09 10:00:00+00:00,-0.012145488586031039,0.029164628150992966,-0.041310116737024005,0.7221743402675956,4331710105.535864,,,,
2020-07-10 10:00:00+00:00,0.0020036713011206686,0.023250953550344233,-0.021247282249223565,0.7236213402675956,4432426495.993235,,,,
