Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2019-09-03 10:00:00+00:00,-0.003908008677135921,0.02369269791810269,-0.02760070659523861,1.0026530631293544,19293757.808258794,,,,
2019-09-04 10:00:00+00:00,0.003560054949474978,0.029487624032794812,-0.025927569083319835,1.0062225631293544,19862684.88468853,,,,
2019-09-05 10:00:00+00:00,-0.00012124554196113468,0.02985336936954197,-0.029974614911503106,1.0061005631293543,20455652.953221954,,,,
2019-09-06 10:00:00+00:00,0.0013974746178719855,0.03938174788271587,-0.03798427326484388,1.0075065631293543,21261232.320602074,,,,
2019-09-09 10:00:00+00:00,0.0022595386306261123,0.04539517121156833,-0.04313563258094222,1.0097830631293543,22226389.601964734,,,,
2019-09-11 10:00:00+00:00,0.001581527813558914,0.04678690346698233,-0.04520537565342342,1.0113800631293541,23266293.5466914,,,,
2019-09-12 10:00:00+00:00,0.0007361228752091886,0.04318644937277183,-0.04245032649756264,1.012124563129354,24271082.155037634,,,,
2019-09-13 10:00:00+00:00,0.0012957610299346722,0.05271482788594595,-0.051419066856011275,1.0134360346956968,25550528.0734461,,,,
2019-09-16 10:00:00+00:00,-0.002666177151290361,0.044331184777395505,-0.046997361928685866,1.0107340346956968,26683213.25463007,,,,
2019-09-17 10:00:00+00:00,-0.0031150628077424303,0.02854238608457882,-0.03165744889232125,1.0075855346956968,27444815.829320874,,,,
2019-09-18 10:00:00+00:00,2.8285439814812463e-05,0.030608609740227166,-0.030580324300412354,1.0076140346956968,28284863.486432966,,,,
2019-09-19 10:00:00+00:00,-0.0001587909601201698,0.016178293726756277,-0.016337084686876446,1.0074540346956968,28742464.315937683,,,,
2019-09-20 10:00:00+00:00,0.009523015114925926,0.07115409278531848,-0.06163107767039255,1.0170480346956972,30787608.28875262,,,,
2019-09-23 10:00:00+00:00,0.0024217141060225433,0.10155845512969841,-0.09913674102367587,1.0195110342678222,33914350.223696634,,,,
2019-09-24 10:00:00+00:00,-0.003449447834651842,0.10087446385058718,-0.10432391168523902,1.0159942841382634,37335442.11935307,,,,
2019-09-25 10:00:00+00:00,-0.005027833403937754,0.08595015413553608,-0.09097798753947384,1.0108860341382633,40544429.124229856,,,,
2019-09-26 10:00:00+00:00,-0.0006321187346196577,0.10008597390383378,-0.10071809263845344,1.0102470341375192,44602357.79950336,,,,
2019-09-27 10:00:00+00:00,-0.001623612852502454,0.0936735556621664,-0.09529716851466885,1.008606784068691,48780419.245499,,,,
2019-09-30 10:00:00+00:00,-0.0015553633237241904,0.09040559732863507,-0.09196096065235926,1.007038034068691,53190442.185329586,,,,
2019-10-01 10:00:00+00:00,-0.004737656214158892,0.07988448147286231,-0.0846221376870212,1.0022670340686912,57439533.0786169,,,,
2019-10-03 10:00:00+00:00,0.0019318703031951934,0.074730797182337,-0.0727989268791418,1.00420328398768,61732035.17536316,,,,
2019-10-04 10:00:00+00:00,0.0013647635113855916,0.06055222795909465,-0.05918746444770906,1.00557378398768,65470047.4416806,,,,
2019-10-07 10:00:00+00:00,-8.502608298011083e-05,0.05638178113229175,-0.056466807215271864,1.00548828398768,69161365.3272582,,,,
2019-10-09 10:00:00+00:00,-0.0011123948610959333,0.07534828930931248,-0.07646068417040841,1.00436978398768,74372555.89096351,,,,
2019-10-10 10:00:00+00:00,0.0005998785932992412,0.06771513663200901,-0.06711525803870977,1.0049722839208508,79408703.67479183,,,,
2019-10-11 10:00:00+00:00,0.0002579670627242958,0.07360506153546642,-0.07334709447274212,1.0052315336690532,85253586.1952265,,,,
2019-10-14 10:00:00+00:00,0.001841864225291756,0.07631727695471979,-0.07447541272942804,1.0070830336690533,91759907.74427068,,,,
2019-10-15 10:00:00+00:00,-0.0005649981005817484,0.08589315486227656,-0.0864581529628583,1.0065140336679022,99641455.71029754,,,,
2019-10-16 10:00:00+00:00,-0.0033919050165240883,0.08978335526222136,-0.09317526027874545,1.0031000336679021,108587599.92718008,,,,
2019-10-17 10:00:00+00:00,0.001520287058932146,0.10030447111799412,-0.09878418405906197,1.004625033667902,119479421.70784822,,,,
2019-10-18 10:00:00+00:00,-9.555804084393493e-05,0.1078236252487792,-0.10791918328962313,1.0045290336679018,132362126.0990161,,,,
2019-10-22 10:00:00+00:00,0.0014310188673705149,0.10102646191261178,-0.09959544304524126,1.005966533667902,145734203.39003068,,,,
2019-10-23 10:00:00+00:00,0.0012654496520461134,0.10336343211624177,-0.10209798246419566,1.007239533667902,160797790.82915068,,,,
2019-10-24 10:00:00+00:00,-0.0028369617201126074,0.10057521766597599,-0.1034121793860886,1.0043820336679021,176970063.6420006,,,,
2019-10-25 10:00:00+00:00,0.007392107535900916,0.09955398068674737,-0.09216187315084645,1.011806533667902,194588137.93994877,,,,
2019-10-29 10:00:00+00:00,-0.002518762149875897,0.12006896912064491,-0.1225877312705208,1.0092580336679022,217952135.06550428,,,,
2019-10-30 10:00:00+00:00,0.0032756737025765315,0.12571664711275043,-0.1224409734101739,1.0125640336679023,245352346.7170048,,,,
2019-10-31 10:00:00+00:00,0.007573841994189756,0.12869960907998546,-0.1211257670857957,1.0202330336679024,276929097.8263404,,,,
2019-11-01 10:00:00+00:00,-0.0038662871493599926,0.13043808691439307,-0.13430437406375306,1.0162885198004796,313051199.55773705,,,,
2019-11-04 10:00:00+00:00,-0.0013874027575171421,0.13477478162153567,-0.1361621843790528,1.0148785183056754,355242606.61449087,,,,
2019-11-05 10:00:00+00:00,-0.001815734718099593,0.1322525637798131,-0.13406829849791269,1.0130357681453344,402224352.10308087,,,,
2019-11-06 10:00:00+00:00,0.0003069980446515075,0.13628051242346784,-0.13597351437881633,1.013346768145317,457039692.9168861,,,,
2019-11-07 10:00:00+00:00,-0.0010169273070126383,0.14151494568444378,-0.14253187299145642,1.012316268145317,521717640.2356541,,,,
2019-11-08 10:00:00+00:00,0.0018181076980736677,0.1310270794047388,-0.12920897170666512,1.0141567681453172,590076778.9096642,,,,
2019-11-11 10:00:00+00:00,-0.0013503829417857993,0.13169682086553514,-0.13304720380732094,1.0127872681453172,667788014.7586422,,,,
2019-11-13 10:00:00+00:00,0.003917407065419987,0.12436291437284286,-0.12044550730742287,1.016754768145317,750836078.457282,,,,
2019-11-14 10:00:00+00:00,-0.002080147609101579,0.1275596236148,-0.12963977122390158,1.014639768145317,846612446.0217053,,,,
2019-11-15 10:00:00+00:00,-0.004072874067960086,0.13003909200157793,-0.134111966069538,1.0105072681453169,956705159.7796028,,,,
2019-11-18 10:00:00+00:00,0.000247400295382727,0.1299393432733742,-0.12969194297799147,1.0107572679419423,1081018799.9476128,,,,
2019-11-19 10:00:00+00:00,-0.0018825007007793326,0.13577226890357252,-0.13765476960435186,1.0088545166767238,1227791175.1439173,,,,
2019-11-20 10:00:00+00:00,0.0006854308411858856,0.13936322311890637,-0.13867779227772048,1.0095460166767236,1398900110.6289234,,,,
2019-11-21 10:00:00+00:00,-0.0010274420213299829,0.13657025872920214,-0.13759770075053213,1.0085087666767236,1589948260.673825,,,,
2019-11-22 10:00:00+00:00,0.0019608158752215665,0.1320150668078992,-0.13005425093267764,1.0104862666767234,1799845386.5277832,,,,
2019-11-25 10:00:00+00:00,-0.0024164108712040333,0.14749036949779004,-0.14990678036899407,1.0080445166767233,2065305247.6256588,,,,
2019-11-26 10:00:00+00:00,0.0005609871296798907,0.1444314084995426,-0.14387042136986272,1.0086100166767233,2363600193.5217295,,,,
2019-11-27 10:00:00+00:00,-0.0022273227142858287,0.15064432928480276,-0.1528716519990886,1.006363516676723,2719663159.3722405,,,,
2019-11-28 10:00:00+00:00,0.00024941285712420935,0.1547482769594699,-0.1544988641023457,1.006614516676723,3140526347.195243,,,,
2019-11-29 10:00:00+00:00,0.0013560305135542627,0.14454540704606145,-0.14318937653250718,1.0079795166767234,3594475006.3894596,,,,
2019-12-02 10:00:00+00:00,0.002883987176231839,0.14456915674325277,-0.14168516956702093,1.0108865166767234,4114125226.997882,,,,
2019-12-03 10:00:00+00:00,0.0010258321899301315,0.1400852139135238,-0.13905938172359367,1.0119235166058966,4690453339.488905,,,,
2019-12-04 10:00:00+00:00,-0.0004988099950727909,0.14352892000627127,-0.14402773000134406,1.0114187590415644,5363669041.6455555,,,,
2019-12-05 10:00:00+00:00,0.0014598305467450334,0.14073595561656727,-0.13927612506982223,1.0128952590415643,6118530129.8325405,,,,
2019-12-06 10:00:00+00:00,0.0034509984806396776,0.13182981916980685,-0.12837882068916717,1.016390759041564,6925134850.433379,,,,
2019-12-09 10:00:00+00:00,0.00033476298064827326,0.13399579155365915,-0.13366102857301088,1.016731009041564,7853073776.333031,,,,
2019-12-10 10:00:00+00:00,0.001418762668958129,0.12680438324411503,-0.1253856205751569,1.0181735090415642,8848877953.111473,,,,
2019-12-11 10:00:00+00:00,0.0011537817371676251,0.13173957032047978,-0.13058578858331216,1.0193482590415643,10014625332.472746,,,,
2019-12-12 10:00:00+00:00,-0.002871197330294062,0.13701200309696193,-0.139883200427256,1.0164215090415643,11386749209.540415,,,,
2019-12-13 10:00:00+00:00,-0.002040983963391474,0.14851160647701867,-0.15055259044041014,1.0143470090415643,13077813627.200184,,,,
2019-12-16 10:00:00+00:00,-0.00025262557854066614,0.14573289190562932,-0.14598551748417,1.0140907590415642,14983681226.894915,,,,
2019-12-17 10:00:00+00:00,0.000976737033809627,0.15655325394601327,-0.15557651691220364,1.0150812590415643,17329425279.055107,,,,
2019-12-18 10:00:00+00:00,-0.0004423291199603385,0.1615929396900202,-0.16203526880998054,1.0146322590415642,20129738053.03617,,,,
2019-12-19 10:00:00+00:00,-0.00034643093285058324,0.16466615050658207,-0.16501258143943265,1.0142807590415641,23444424528.935497,,,,
2019-12-20 10:00:00+00:00,-0.0017532127905889316,0.16539289124063794,-0.16714610403122687,1.0125025090415642,27321965685.24907,,,,
2019-12-23 10:00:00+00:00,0.0011418523358277533,0.16526939281524267,-0.1641275404794149,1.0136586373965448,31837450364.569077,,,,
2019-12-24 10:00:00+00:00,0.000947311022245545,0.1601252084035938,-0.15917789738134824,1.014618887396545,36935428739.23477,,,,
2019-12-26 10:00:00+00:00,0.0011841884819263626,0.15242080663471635,-0.15123661815279,1.0158203873965448,42565156581.06802,,,,
2019-12-27 10:00:00+00:00,-0.0026527819616876114,0.16380166152881648,-0.1664544434905041,1.0131256373965447,49537399952.281204,,,,
2019-12-30 10:00:00+00:00,0.0003785296717848663,0.1645664017783781,-0.16418787210659325,1.0135091355115453,57689591615.88452,,,,
2019-12-31 10:00:00+00:00,0.0009496707688914086,0.1567337516446674,-0.155784080875776,1.014471635511545,66731497740.69086,,,,
2020-01-01 10:00:00+00:00,-0.0006348132145410634,0.15800673541412436,-0.15864154862866542,1.0138276355115452,77275523847.99243,,,,
2020-01-02 10:00:00+00:00,-0.0014844732450407516,0.1668083731932426,-0.16829284643828335,1.0123226355115453,90165728268.73167,,,,
2020-01-03 10:00:00+00:00,0.003081280503447026,0.16109419604900133,-0.1580129155455543,1.0154418855115452,104690903775.35571,,,,
2020-01-06 10:00:00+00:00,0.007854954688994109,0.13885497959901105,-0.13100002491001694,1.0234181355115453,119227757083.28476,,,,
2020-01-07 10:00:00+00:00,-0.0010899748219161953,0.14571389214787578,-0.14680386696979197,1.0223026355115452,136600897619.95164,,,,
2020-01-08 10:00:00+00:00,-0.0007016024170191093,0.1420374390226531,-0.1427390414396722,1.0215853855115453,156003339286.0852,,,,
2020-01-09 10:00:00+00:00,-0.004302870873391207,0.160357955436069,-0.16466082630946022,1.0171896355115455,181019715815.2012,,,,
2020-01-10 10:00:00+00:00,-0.0015582148546007257,0.16435265450365577,-0.1659108693582565,1.0156046355115456,210770786626.9269,,,,
2020-01-13 10:00:00+00:00,-0.0002884980924220404,0.1712970659624098,-0.17158556405483183,1.0153116355115455,246875203966.70862,,,,
2020-01-14 10:00:00+00:00,0.0002092953459484903,0.17418977908031752,-0.17398048373436903,1.0155241355115454,289878341206.07794,,,,
2020-01-15 10:00:00+00:00,0.0008793488689957663,0.1723183029416384,-0.17143895407264265,1.0164171355115454,339829685022.2465,,,,
2020-01-16 10:00:00+00:00,-0.00010551770159394902,0.1736197863477249,-0.17372530404931885,1.0163098855115456,398830842330.4236,,,,
2020-01-17 10:00:00+00:00,0.0016896913278923176,0.1728645459770397,-0.1711748546491474,1.0180271355115456,467774554811.5126,,,,
2020-01-20 10:00:00+00:00,0.00301882915768803,0.16190643569294583,-0.1588876065352578,1.0211003855115455,543510265688.8991,,,,
2020-01-21 10:00:00+00:00,0.0010975904190251295,0.15610200969937726,-0.15500441928035213,1.0222211355115458,628353310455.1787,,,,
2020-01-22 10:00:00+00:00,-0.0001846685102746548,0.1502595841903025,-0.15044425270057715,1.0220323634572797,722769417608.7739,,,,
2020-01-23 10:00:00+00:00,0.0011212952162527046,0.15707574728422302,-0.15595445206797032,1.0231783634572797,836298963993.8547,,,,
2020-01-24 10:00:00+00:00,-0.0005394953799987556,0.1639394097725264,-0.16447890515252517,1.0226263634572799,973401322544.3826,,,,
2020-01-27 10:00:00+00:00,0.0006033314071451912,0.15042583207064197,-0.14982250066349678,1.0232433460601282,1119826026426.7847,,,,
2020-01-28 10:00:00+00:00,-0.000647939713024126,0.14587064014933904,-0.14651857986236316,1.0225803460601282,1283175765757.5503,,,,
2020-01-29 10:00:00+00:00,-0.0005515459026499414,0.1525253053023583,-0.15307685120500825,1.0220163460601284,1478892541186.308,,,,
2020-01-30 10:00:00+00:00,-0.0010328086057274088,0.1422464363579372,-0.14327924496366462,1.0209607987827234,1689259734926.3943,,,,
2020-01-31 10:00:00+00:00,0.0013430974947210572,0.13679825582223915,-0.1354551583275181,1.0223320486737768,1920347520295.063,,,,
2020-02-03 10:00:00+00:00,-0.005775032728223106,0.11382279875931656,-0.11959783148753966,1.0164280476335743,2138926849645.5605,,,,
2020-02-04 10:00:00+00:00,0.0,0.1382089878354058,-0.1382089878354058,1.0164280476335743,2434545764589.047,,,,
2020-02-05 10:00:00+00:00,0.0,0.14872060381230234,-0.14872060381230234,1.0164280476335743,2796612880707.413,,,,
2020-02-06 10:00:00+00:00,0.0,0.15264405378831514,-0.15264405378831514,1.0164280476335743,3223499207695.2104,,,,
2020-02-07 10:00:00+00:00,0.000305234399147869,0.14821236029240725,-0.14790712589325938,1.0167382964379708,3701261633668.4224,,,,
2020-02-10 10:00:00+00:00,-0.0011632786963405861,0.1433389224287398,-0.1445022011250804,1.0155555464379709,4231796487865.291,,,,
2020-02-11 10:00:00+00:00,-0.0003928884061531468,0.15047808140446306,-0.1508709698106162,1.0151565464379708,4868589104253.405,,,,
2020-02-12 10:00:00+00:00,-0.0003516698988472733,0.1593557182145935,-0.15970738811344076,1.0147995464379709,5644426617653.451,,,,
2020-02-13 10:00:00+00:00,-0.00022763116204660427,0.1560355105472413,-0.1562631417092879,1.0145685464379708,6525157606685.445,,,,
2020-02-14 10:00:00+00:00,0.00015375994115696123,0.1507535778918827,-0.15059981795072575,1.0147245464379708,7508848462201.711,,,,
2020-02-17 10:00:00+00:00,8.869402077227306e-05,0.14474965444190668,-0.1446609604211344,1.0148145464379708,8595751682362.051,,,,
2020-02-18 10:00:00+00:00,0.0001330292322607729,0.14075020543488148,-0.1406171762026207,1.0149495464379705,9805605497521.738,,,,
2020-02-19 10:00:00+00:00,-0.0016242186676034276,0.15242555657415457,-0.154049775241758,1.0133010464379704,11300230373028.08,,,,
2020-02-20 10:00:00+00:00,-0.00011990513621495946,0.14787986453172808,-0.14799976966794304,1.0131795464379705,12971306909768.791,,,,
2020-02-24 10:00:00+00:00,0.0010659512460520215,0.12439141400947218,-0.12332546276342016,1.0142595464379704,14584826117825.768,,,,
2020-02-25 10:00:00+00:00,-0.00020852650659564098,0.12234894005101515,-0.1225574665576108,1.0140480464379704,16369264134170.113,,,,
2020-02-26 10:00:00+00:00,0.0007275272442355263,0.10933410599014937,-0.10860657874591384,1.014785794018718,18158982993996.22,,,,
2020-02-27 10:00:00+00:00,0.0006683676535461647,0.10388117551501286,-0.1032128078614667,1.0154640440187181,20045359493569.67,,,,
2020-02-28 10:00:00+00:00,0.0025576976509393834,0.06563941309748356,-0.06308171544654417,1.0180612940187181,21361125126055.656,,,,
2020-03-02 10:00:00+00:00,0.0024475441848534896,0.05916049570368043,-0.05671295151882694,1.020553044018718,22624859877301.453,,,,
2020-03-03 10:00:00+00:00,-0.0016606192200715464,0.07625552774202204,-0.07791614696209359,1.018858294018718,24350130507334.375,,,,
2020-03-04 10:00:00+00:00,0.0017828726587967303,0.06933486598045935,-0.06755199332166262,1.0206747886143124,26038443542667.098,,,,
2020-03-05 10:00:00+00:00,-0.0010167778092941004,0.0694963639213606,-0.0705131417306547,1.0196369891387433,27848020691054.094,,,,
2020-03-06 10:00:00+00:00,-0.004098517591243911,0.04318169943333294,-0.047280217024576854,1.0154579890020752,29050545550348.43,,,,
2020-03-09 10:00:00+00:00,-0.003795825126875152,-0.006540666606500101,0.0027448414796249487,1.011603488052135,28860535617166.656,,,,
2020-03-11 10:00:00+00:00,-0.0027320487358383216,-0.006873162367179164,0.0041411136313408425,1.0088397380214325,28662172469866.113,,,,
2020-03-12 10:00:00+00:00,-0.012163232272428215,-0.08509991497608349,0.07293668270365528,0.9965689859622221,26223024029650.668,,,,
2020-03-13 10:00:00+00:00,0.034188044828638686,-0.04806938711531361,0.0822574319439523,1.0306397311291295,24962499336235.22,,,,
2020-03-16 10:00:00+00:00,-0.016498976148104805,-0.1260063934184834,0.1095074172703786,1.0136352307879408,21817064824164.934,,,,
2020-03-17 10:00:00+00:00,-0.008521309971920688,-0.1483073590811712,0.13978604910925052,1.0049977307879374,18581433557190.316,,,,
2020-03-18 10:00:00+00:00,-0.008767682389390519,-0.18877684309525,0.18000916070585948,0.9961862298823306,15073689190079.787,,,,
2020-03-19 10:00:00+00:00,-0.0036812901056406666,-0.21455951436619125,0.21087822426055058,0.9925189793708893,11839485757749.361,,,,
2020-03-20 10:00:00+00:00,0.010387206859946652,-0.16929734145889563,0.17968454831884229,1.002828479322038,9835092294721.936,,,,
2020-03-23 10:00:00+00:00,-0.026076993186799013,-0.2745274997743773,0.24845050658757828,0.9766777278992291,7135088997001.68,,,,
2020-03-24 10:00:00+00:00,0.007233439885960813,-0.2540267611587945,0.26126020104475534,0.9837424675319449,5322585448513.591,,,,
2020-03-25 10:00:00+00:00,0.010947478596813331,-0.21146730379187584,0.22241478238868917,0.9945119671400272,4197032654514.55,,,,
2020-03-26 10:00:00+00:00,0.010898812837534466,-0.17792798141823607,0.18882679425577054,1.0053509669345746,3450263106350.355,,,,
2020-03-27 10:00:00+00:00,-0.005674635214600987,-0.1760280056429273,0.17035337042832632,0.9996459669345745,2842920172796.131,,,,
2020-03-30 10:00:00+00:00,-0.018684614971514746,-0.21229854319357344,0.1936139282220587,0.9809679669345744,2239372361695.89,,,,
2020-03-31 10:00:00+00:00,0.006052695093147653,-0.187176113504552,0.19322880859769964,0.9869054669345744,1820215346344.1436,,,,
2020-04-01 10:00:00+00:00,-0.005714833122309804,-0.21505825800720957,0.20934342488489976,0.981265466883548,1428763004761.3823,,,,
2020-04-03 10:00:00+00:00,-0.003883251145361588,-0.2298970688123717,0.22601381766701012,0.9774549666353687,1100294577939.1838,,,,
2020-04-07 10:00:00+00:00,0.011125832141731795,-0.16597713379154322,0.17710296593327501,0.9883299665202558,917670837566.4624,,,,
2020-04-08 10:00:00+00:00,0.0005177926576505065,-0.16853260120933367,0.16905039386698417,0.988841716520256,763013384257.4386,,,,
2020-04-09 10:00:00+00:00,0.0085263898752872,-0.13564877047817547,0.14417516035346267,0.9972729665202559,659511556824.5254,,,,
2020-04-13 10:00:00+00:00,-0.00812139732240047,-0.14437915916571964,0.13625776184331917,0.9891737165202559,564291832790.1257,,,,
2020-04-15 10:00:00+00:00,-0.005575360432544474,-0.15046383158614618,0.1448884711536017,0.9836587165202558,479386321495.7545,,,,
2020-04-16 10:00:00+00:00,0.004047897846201742,-0.1434339212175033,0.14748181906370506,0.9876404665202557,410626061625.58374,,,,
2020-04-17 10:00:00+00:00,0.004978785465651114,-0.11733300400419766,0.12231178946984878,0.9925577165202557,362446072292.64124,,,,
2020-04-20 10:00:00+00:00,0.002548466409457495,-0.12012121845446344,0.12266968486392094,0.9950872165202554,318908608464.81464,,,,
2020-04-21 10:00:00+00:00,-0.00783700149328559,-0.14680637821867648,0.1389693767253909,0.9872887165184369,272090790673.33725,,,,
2020-04-22 10:00:00+00:00,0.0001382567762515663,-0.1266428853032111,0.12678114207946267,0.9874252158736122,237632427878.03378,,,,
2020-04-23 10:00:00+00:00,0.002129021991948976,-0.11623576799395674,0.11836478998590572,0.9895274658736121,210011040123.362,,,,
2020-04-24 10:00:00+00:00,-0.0024491487943290036,-0.12848111186582234,0.12603196307149334,0.9871039658736123,183028588184.21463,,,,
2020-04-27 10:00:00+00:00,-0.0005860578216682066,-0.11749925188453703,0.11691319406286882,0.9865254658736123,161522865999.0864,,,,
2020-04-28 10:00:00+00:00,0.0008337341796560427,-0.10684988766393078,0.10768362184358682,0.9873479658736123,144264165911.92786,,,,
2020-04-29 10:00:00+00:00,0.004392321805375632,-0.09401555130171946,0.09840787310709509,0.9916847158736122,130701090820.63524,,,,
2020-04-30 10:00:00+00:00,0.0030831371614985503,-0.06408618290116641,0.06716932006266496,0.9947422158736122,122324956808.92204,,,,
2020-05-04 10:00:00+00:00,-0.00902394595982503,-0.11596977138541331,0.10694582542558828,0.9857657158736122,108138959533.06079,,,,
2020-05-05 10:00:00+00:00,-0.002194486950768848,-0.12383567109519211,0.12164118414442326,0.9836024658736122,94747498907.74838,,,,
2020-05-06 10:00:00+00:00,0.003405339165172938,-0.11767024970431483,0.12107558886948777,0.9869519658736123,83598537052.41434,,,,
2020-05-07 10:00:00+00:00,-0.0020803950658151438,-0.1247809090434081,0.12270051397759296,0.9848987158736123,73167035604.31505,,,,
2020-05-08 10:00:00+00:00,-0.00024038004739412866,-0.12130870331403132,0.12106832326663719,0.9846619658736122,64291237389.82403,,,,
2020-05-11 10:00:00+00:00,-0.0017056614942062565,-0.12152720052819177,0.11982153903398551,0.9829824658736122,56478103291.34531,,,,
2020-05-12 10:00:00+00:00,-0.001115991422110385,-0.1250944050463343,0.1239784136242239,0.9818854658736123,49413008561.96905,,,,
2020-05-13 10:00:00+00:00,0.0037231939233841604,-0.10860261531665338,0.11232580924003754,0.9855412158736121,44046626601.47502,,,,
2020-05-14 10:00:00+00:00,-0.004425994499005714,-0.13074208303843993,0.1263160885394342,0.9811792158736121,38287878888.781815,,,,
2020-05-15 10:00:00+00:00,-0.0008336907129363746,-0.13276080729970563,0.13192711658676926,0.9803612158736121,33204749177.713783,,,,
2020-05-18 10:00:00+00:00,-0.006614908765256722,-0.16112269568562887,0.15450778692037215,0.9738762158736121,27854710480.63537,,,,
2020-05-19 10:00:00+00:00,-0.0008615057913159418,-0.15540851854138749,0.15454701275007154,0.9730372158736121,23525851190.440567,,,,
2020-05-20 10:00:00+00:00,0.004075125539423574,-0.1369217542476321,0.14099687978705566,0.9770024646828283,20304650375.2767,,,,
2020-05-21 10:00:00+00:00,-0.0012819824363560217,-0.1353020248991812,0.13402004246282517,0.9757499646828284,17557390064.631844,,,,
2020-05-22 10:00:00+00:00,-0.0022895209642423975,-0.14011846348958923,0.13782894252534683,0.9735159646828283,15097275545.88825,,,,
2020-05-26 10:00:00+00:00,0.001864889807525305,-0.14063145694892254,0.14249634675644784,0.9753314646828285,12974123689.910646,,,,
2020-05-27 10:00:00+00:00,0.008239762881634416,-0.11485828555685773,0.12309804843849215,0.9833679646828122,11483938086.284897,,,,
2020-05-28 10:00:00+00:00,0.004175954624803024,-0.09865149219347302,0.10282744681827605,0.9874744646828125,10351030457.815435,,,,
2020-05-29 10:00:00+00:00,0.0017109303181248592,-0.09100883963729312,0.09271976995541797,0.9891639646828124,9408995186.799374,,,,
2020-06-01 10:00:00+00:00,0.008317124656515462,-0.06785288487571628,0.07617000953223174,0.9973909646828124,8770567719.593307,,,,
2020-06-02 10:00:00+00:00,0.002384471169494029,-0.050477606410516684,0.05286207758001071,0.9997692146828124,8327850454.246894,,,,
2020-06-03 10:00:00+00:00,0.003959663832273419,-0.04354744477007766,0.04750710860235108,1.0037279646828123,7965193846.537111,,,,
2020-06-04 10:00:00+00:00,-0.002913638060212831,-0.047090899591028634,0.0441772615308158,1.0008034646828126,7590105702.886753,,,,
2020-06-05 10:00:00+00:00,0.011991615160728664,-0.03403331607521842,0.046024931235947086,1.0128047146828127,7331789236.45609,,,,
2020-06-08 10:00:00+00:00,0.011581201529967444,-0.03336357461442219,0.04494477614438963,1.0245342101940556,7087174539.20837,,,,
2020-06-09 10:00:00+00:00,0.004153838830269541,-0.04751839414047332,0.05167223297074286,1.0287899601792991,6750403386.111939,,,,
2020-06-10 10:00:00+00:00,-0.003091981962426771,-0.03676928119166345,0.03367729922923668,1.025608960179299,6502195905.850832,,,,
2020-06-11 10:00:00+00:00,0.009148711023699407,-0.05854775351614128,0.06769646453984068,1.0349919601792963,6121506942.641415,,,,
2020-06-12 10:00:00+00:00,-0.0035555831751218347,-0.0539878116553999,0.05043222848027806,1.0313119601792964,5791020178.774867,,,,
2020-06-15 10:00:00+00:00,0.0061540544908413874,-0.06729714196143854,0.07345119645227993,1.0376587101792962,5401301071.7023,,,,
2020-06-16 10:00:00+00:00,-0.002678385458278143,-0.059435992191098186,0.05675760673282004,1.0348794601792963,5080269383.382832,,,,
2020-06-17 10:00:00+00:00,0.00012513534665914428,-0.06171121318203043,0.06183634852868958,1.0350089601792962,4766759796.442751,,,,
2020-06-18 10:00:00+00:00,-0.008699441595597657,-0.04134347287071949,0.03264403127512183,1.0260049601792962,4569685392.117284,,,,
2020-06-19 10:00:00+00:00,-0.0060640545040958616,-0.025877670059705316,0.019813615555609454,1.0197832101792963,4451432581.263417,,,,
2020-06-22 10:00:00+00:00,-0.0046478015647726245,-0.01916600563342663,0.014518204068654006,1.0150434601792961,4366116399.334104,,,,
2020-06-23 10:00:00+00:00,-0.008142508497655854,-0.004151447069048353,-0.003991061428607501,1.0067784601792962,4347990698.204964,,,,
2020-06-24 10:00:00+00:00,0.007665042812522671,-0.019607750001186086,0.027272792813708757,1.0144954601792961,4262736383.587078,,,,
2020-06-25 10:00:00+00:00,-0.0014770889164306134,-0.022999206760112356,0.021522117843681743,1.012996960179296,4164696828.1371055,,,,
2020-06-26 10:00:00+00:00,9.526188507336109e-05,-0.011931847868938084,0.012027109754011445,1.0130934601792962,4115004299.1635246,,,,
2020-06-29 10:00:00+00:00,0.0015758664553195967,-0.020077994005574862,0.02165386046089446,1.0146899601792965,4032383267.5120044,,,,
2020-06-30 10:00:00+00:00,0.0018276518668540742,-0.020814234618506955,0.02264188648536103,1.0165444601792963,3948452296.1102676,,,,
2020-07-01 10:00:00+00:00,-0.005657647279869726,-0.010164870397900816,0.0045072231180310895,1.0107932101792962,3908316790.248013,,,,
2020-07-02 10:00:00+00:00,-0.0019464911308951782,0.0035292050026378696,-0.005475696133533048,1.0088257101605131,3922110041.41605,,,,
2020-07-03 10:00:00+00:00,0.0016920663120525425,0.007243657643366763,-0.005551591331314221,1.0105327101594082,3950520463.795679,,,,
2020-07-06 10:00:00+00:00,-0.007803062603561783,0.02314170494326362,-0.030944767546825402,1.0026474601590873,4041942242.7411637,,,,
2020-07-07 10:00:00+00:00,-0.00015558839051155182,0.024799433807220828,-0.02495502219773238,1.0024914598545107,4142180121.842633,,,,
2020-07-08 10:00:00+00:00,0.000635666256551648,0.016121294453497637,-0.015485628196945989,1.0031287098480215,4208957427.2662826,,,,
