Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2019-08-30 10:00:00+00:00,0.0006744322707876726,0.04820238541958699,-0.04752795314879932,0.9866795025732303,18847216.40341556,,,,
2019-09-03 10:00:00+00:00,0.0018552123513251306,0.02369269791810269,-0.02183748556677756,0.9885100025732035,19293757.808258794,,,,
2019-09-04 10:00:00+00:00,-0.002421826783510661,0.029487624032794812,-0.031909450816305474,0.9861160025732035,19862684.88468853,,,,
2019-09-05 10:00:00+00:00,0.0004745891951645209,0.02985336936954197,-0.02937878017437745,0.9865840025732036,20455652.953221954,,,,
2019-09-06 10:00:00+00:00,2.220446049250313e-16,0.03938174788271587,-0.039381747882715645,0.9865840025732038,21261232.320602074,,,,
2019-09-09 10:00:00+00:00,-0.0016055399194278008,0.04539517121156833,-0.04700071113099613,0.9850000025732036,22226389.601964734,,,,
2019-09-11 10:00:00+00:00,-0.0026807106533844882,0.04678690346698233,-0.04946761412036682,0.9823595025727219,23266293.5466914,,,,
2019-09-12 10:00:00+00:00,-0.0002493995317989217,0.04318644937277183,-0.04343584890457075,0.982114502572722,24271082.155037634,,,,
2019-09-13 10:00:00+00:00,-0.002138243549503649,0.05271482788594595,-0.054853071435449596,0.9800145025727219,25550528.0734461,,,,
2019-09-16 10:00:00+00:00,0.002619859188928597,0.044331184777395505,-0.04171132558846691,0.9825820025725703,26683213.25463007,,,,
2019-09-17 10:00:00+00:00,0.003512175056091582,0.02854238608457882,-0.025030211028487237,0.9860330025725702,27444815.829320874,,,,
2019-09-18 10:00:00+00:00,-0.0022478963627581283,0.030608609740227166,-0.032856506102985295,0.9838165025725278,28284863.486432966,,,,
2019-09-19 10:00:00+00:00,0.002098968653809319,0.016178293726756277,-0.014079325072946958,0.9858815025725279,28742464.315937683,,,,
2019-09-20 10:00:00+00:00,-0.01008234759872173,0.07115409278531848,-0.08123644038404021,0.9759415025724416,30787608.28875262,,,,
2019-09-23 10:00:00+00:00,-0.004186726347286673,0.10155845512969841,-0.10574518147698508,0.971855502570211,33914350.223696634,,,,
2019-09-24 10:00:00+00:00,0.004280471725476076,0.10087446385058718,-0.0965939921251111,0.9760155025702112,37335442.11935307,,,,
2019-09-25 10:00:00+00:00,0.007213512471221595,0.08595015413553608,-0.07873664166431449,0.9830560025701071,40544429.124229856,,,,
2019-09-26 10:00:00+00:00,-0.0011891489365321029,0.10008597390383378,-0.10127512284036588,0.9818870025700993,44602357.79950336,,,,
2019-09-27 10:00:00+00:00,0.0005703303929416315,0.0936735556621664,-0.09310322526922477,0.9824470025700994,48780419.245499,,,,
2019-09-30 10:00:00+00:00,0.0035625331349617984,0.09040559732863507,-0.08684306419367327,0.9859470025700993,53190442.185329586,,,,
2019-10-01 10:00:00+00:00,0.005350186152244252,0.07988448147286231,-0.07453429532061806,0.9912220025700965,57439533.0786169,,,,
2019-10-03 10:00:00+00:00,0.0003167807001394074,0.074730797182337,-0.07441401648219759,0.9915360025700642,61732035.17536316,,,,
2019-10-04 10:00:00+00:00,0.002203651702345155,0.06055222795909465,-0.058348576256749496,0.9937210025700642,65470047.4416806,,,,
2019-10-07 10:00:00+00:00,0.0001947226630987231,0.05638178113229175,-0.05618705846919303,0.9939145025700619,69161365.3272582,,,,
2019-10-09 10:00:00+00:00,-0.00519712710366127,0.07534828930931248,-0.08054541641297375,0.988749002570033,74372555.89096351,,,,
2019-10-10 10:00:00+00:00,0.0030386882739368293,0.06771513663200901,-0.06467644835807218,0.9917535025700093,79408703.67479183,,,,
2019-10-11 10:00:00+00:00,-0.0001376350067292531,0.07360506153546642,-0.07374269654219567,0.9916170025700093,85253586.1952265,,,,
2019-10-14 10:00:00+00:00,-0.00025564305507375096,0.07631727695471979,-0.07657292000979354,0.9913635025700093,91759907.74427068,,,,
2019-10-15 10:00:00+00:00,-0.0012982120046417522,0.08589315486227656,-0.08719136686691831,0.9900765025700092,99641455.71029754,,,,
2019-10-16 10:00:00+00:00,0.0009322511923046672,0.08978335526222136,-0.0888511040699167,0.9909995025700029,108587599.92718008,,,,
2019-10-17 10:00:00+00:00,-0.00360444176887742,0.10030447111799412,-0.10390891288687154,0.9874275025700029,119479421.70784822,,,,
2019-10-18 10:00:00+00:00,-0.0015332771227062336,0.1078236252487792,-0.10935690237148543,0.9859135025699813,132362126.0990161,,,,
2019-10-22 10:00:00+00:00,-0.00043157944271043913,0.10102646191261178,-0.10145804135532221,0.9854880025699815,145734203.39003068,,,,
2019-10-23 10:00:00+00:00,-0.0018396976881220883,0.10336343211624177,-0.10520312980436386,0.9836750025699814,160797790.82915068,,,,
2019-10-24 10:00:00+00:00,0.004422192277498738,0.10057521766597599,-0.09615302538847725,0.988025002569915,176970063.6420006,,,,
2019-10-25 10:00:00+00:00,-0.007050428867570235,0.09955398068674737,-0.1066044095543176,0.9810590025699149,194588137.93994877,,,,
2019-10-29 10:00:00+00:00,0.0005320780897302146,0.12006896912064491,-0.1195368910309147,0.9815810025699149,217952135.06550428,,,,
2019-10-30 10:00:00+00:00,-0.003291628496884136,0.12571664711275043,-0.12900827560963457,0.9783500025698556,245352346.7170048,,,,
2019-10-31 10:00:00+00:00,-0.008032912535767545,0.12869960907998546,-0.136732521615753,0.970491002569844,276929097.8263404,,,,
2019-11-01 10:00:00+00:00,-0.00017877548535671917,0.13043808691439307,-0.1306168623997498,0.9703175025698253,313051199.55773705,,,,
2019-11-04 10:00:00+00:00,-0.00020920987149442016,0.13477478162153567,-0.1349839914930301,0.9701145025698039,355242606.61449087,,,,
2019-11-05 10:00:00+00:00,-0.0016297045305602165,0.1322525637798131,-0.1338822683103733,0.9685335025698038,402224352.10308087,,,,
2019-11-06 10:00:00+00:00,0.0004961108714620632,0.13628051242346784,-0.13578440155200577,0.9690140025698039,457039692.9168861,,,,
2019-11-07 10:00:00+00:00,-0.0025407316477609188,0.14151494568444378,-0.1440556773322047,0.9665519980263513,521717640.2356541,,,,
2019-11-08 10:00:00+00:00,-0.0005276487980382383,0.1310270794047388,-0.13155472820277703,0.9660419980263513,590076778.9096642,,,,
2019-11-11 10:00:00+00:00,0.000776363762167831,0.13169682086553514,-0.1309204571033673,0.9667919980263512,667788014.7586422,,,,
2019-11-13 10:00:00+00:00,-0.0037391703772680085,0.12436291437284286,-0.12810208475011087,0.9631769980263513,750836078.457282,,,,
2019-11-14 10:00:00+00:00,-9.551723120415634e-05,0.1275596236148,-0.12765514084600416,0.9630849980263403,846612446.0217053,,,,
2019-11-15 10:00:00+00:00,0.005439291454784501,0.13003909200157793,-0.12459980054679343,0.9683234980263361,956705159.7796028,,,,
2019-11-18 10:00:00+00:00,0.0006051696578586174,0.1299393432733742,-0.12933417361551558,0.9689094980263332,1081018799.9476128,,,,
2019-11-19 10:00:00+00:00,0.0018422773268669257,0.13577226890357252,-0.1339299915767056,0.9706944980263331,1227791175.1439173,,,,
2019-11-20 10:00:00+00:00,-0.0010198883397536385,0.13936322311890637,-0.14038311145866,0.9697044980263331,1398900110.6289234,,,,
2019-11-21 10:00:00+00:00,0.0013457708019875003,0.13657025872920214,-0.13522448792721464,0.9710094980263329,1589948260.673825,,,,
2019-11-22 10:00:00+00:00,-0.0008032877140599082,0.1320150668078992,-0.13281835452195911,0.9702294980263328,1799845386.5277832,,,,
2019-11-25 10:00:00+00:00,0.0020562145389912967,0.14749036949779004,-0.14543415495879874,0.9722244980263328,2065305247.6256588,,,,
2019-11-26 10:00:00+00:00,-0.00020005667461708843,0.1444314084995426,-0.1446314651741597,0.9720299980262764,2363600193.5217295,,,,
2019-11-27 10:00:00+00:00,0.002893943608439864,0.15064432928480276,-0.1477503856763629,0.9748429980262764,2719663159.3722405,,,,
2019-11-28 10:00:00+00:00,0.001189935202231096,0.1547482769594699,-0.15355834175723881,0.9760029980262763,3140526347.195243,,,,
2019-11-29 10:00:00+00:00,-0.0021393376907882233,0.14454540704606145,-0.14668474473684967,0.9739149980262765,3594475006.3894596,,,,
2019-12-02 10:00:00+00:00,-0.0007146414229277642,0.14456915674325277,-0.14528379816618053,0.9732189980262763,4114125226.997882,,,,
2019-12-03 10:00:00+00:00,-0.0008939406256600613,0.1400852139135238,-0.14097915453918386,0.9723489980262765,4690453339.488905,,,,
2019-12-04 10:00:00+00:00,0.0014315847528258985,0.14352892000627127,-0.14209733525344537,0.9737409980262764,5363669041.6455555,,,,
2019-12-05 10:00:00+00:00,-0.0015784484817988886,0.14073595561656727,-0.14231440409836615,0.9722039980262766,6118530129.8325405,,,,
2019-12-06 10:00:00+00:00,-0.005279756111290279,0.13182981916980685,-0.13710957528109713,0.9670709980262765,6925134850.433379,,,,
2019-12-09 10:00:00+00:00,-0.00043636920232825727,0.13399579155365915,-0.1344321607559874,0.966648998026273,7853073776.333031,,,,
2019-12-10 10:00:00+00:00,-0.0012103669505570958,0.12680438324411503,-0.12801475019467212,0.9654789980262729,8848877953.111473,,,,
2019-12-11 10:00:00+00:00,-0.000512698879014506,0.13173957032047978,-0.1322522691994943,0.9649839980262728,10014625332.472746,,,,
2019-12-12 10:00:00+00:00,0.003000049747893474,0.13701200309696193,-0.13401195334906846,0.9678789980262728,11386749209.540415,,,,
2019-12-13 10:00:00+00:00,0.0036884775961458782,0.14851160647701867,-0.1448231288808728,0.9714489980262728,13077813627.200184,,,,
2019-12-16 10:00:00+00:00,-0.00026249448042880985,0.14573289190562932,-0.14599538638605813,0.9711939980262728,14983681226.894915,,,,
2019-12-17 10:00:00+00:00,0.00033978793183497835,0.15655325394601327,-0.1562134660141783,0.9715239980262728,17329425279.055107,,,,
2019-12-18 10:00:00+00:00,-0.0019145178130224316,0.1615929396900202,-0.16350745750304263,0.9696639980262727,20129738053.03617,,,,
2019-12-19 10:00:00+00:00,0.000340324071711251,0.16466615050658207,-0.16432582643487081,0.9699939980262728,23444424528.935497,,,,
2019-12-20 10:00:00+00:00,0.002768058364756243,0.16539289124063794,-0.1626248328758817,0.9726789980262728,27321965685.24907,,,,
2019-12-23 10:00:00+00:00,-0.0014963826740324038,0.16526939281524267,-0.16676577548927507,0.9712234980262311,31837450364.569077,,,,
2019-12-24 10:00:00+00:00,-0.000134366600751612,0.1601252084035938,-0.1602595750043454,0.9710929980262312,36935428739.23477,,,,
2019-12-26 10:00:00+00:00,-0.00047781211577380134,0.15242080663471635,-0.15289861875049016,0.9706289980262311,42565156581.06802,,,,
2019-12-27 10:00:00+00:00,0.002046611016196076,0.16380166152881648,-0.1617550505126204,0.972615498026231,49537399952.281204,,,,
2019-12-30 10:00:00+00:00,-0.0008199540328305277,0.1645664017783781,-0.16538635581120864,0.9718179980262309,57689591615.88452,,,,
2019-12-31 10:00:00+00:00,-0.0002536483173810611,0.1567337516446674,-0.15698739996204847,0.9715714980262309,66731497740.69086,,,,
2020-01-01 10:00:00+00:00,0.00041787969369710964,0.15800673541412436,-0.15758885572042725,0.9719774980262309,77275523847.99243,,,,
2020-01-02 10:00:00+00:00,0.0011337711029706377,0.1668083731932426,-0.16567460209027196,0.9730794980262307,90165728268.73167,,,,
2020-01-03 10:00:00+00:00,-0.0014305100485864086,0.16109419604900133,-0.16252470609758773,0.9716874980262308,104690903775.35571,,,,
2020-01-06 10:00:00+00:00,-0.004751527635583286,0.13885497959901105,-0.14360650723459434,0.9670704980262084,119227757083.28476,,,,
2020-01-07 10:00:00+00:00,-0.00015510761656600813,0.14571389214787578,-0.1458689997644418,0.9669204980262083,136600897619.95164,,,,
2020-01-08 10:00:00+00:00,0.0004498818681450967,0.1420374390226531,-0.141587557154508,0.9673554980262081,156003339286.0852,,,,
2020-01-09 10:00:00+00:00,0.003302818877361169,0.160357955436069,-0.15705513655870784,0.9705504980262082,181019715815.2012,,,,
2020-01-10 10:00:00+00:00,0.0007263918790765267,0.16435265450365577,-0.16362626262457924,0.9712554980262081,210770786626.9269,,,,
2020-01-13 10:00:00+00:00,-0.0005405374806801699,0.1712970659624098,-0.17183760344308996,0.9707304980262083,246875203966.70862,,,,
2020-01-14 10:00:00+00:00,-0.0007726140278120353,0.17418977908031752,-0.17496239310812955,0.9699804980262082,289878341206.07794,,,,
2020-01-15 10:00:00+00:00,-0.001268066731756834,0.1723183029416384,-0.17358636967339525,0.9687504980262083,339829685022.2465,,,,
2020-01-16 10:00:00+00:00,-0.0002787095341371115,0.1736197863477249,-0.17389849588186201,0.9684804980262083,398830842330.4236,,,,
2020-01-17 10:00:00+00:00,-0.0015952825102300006,0.1728645459770397,-0.1744598284872697,0.9669354980262083,467774554811.5126,,,,
2020-01-20 10:00:00+00:00,-0.0012255212497823686,0.16190643569294583,-0.1631319569427282,0.9657504980262083,543510265688.8991,,,,
2020-01-21 10:00:00+00:00,0.0012839636071959593,0.15610200969937726,-0.1548180460921813,0.9669904865193053,628353310455.1787,,,,
2020-01-22 10:00:00+00:00,-0.0005584336221795549,0.1502595841903025,-0.15081801781248205,0.9664504865193052,722769417608.7739,,,,
2020-01-23 10:00:00+00:00,-0.0023125861398750613,0.15707574728422302,-0.15938833342409808,0.9642154865193051,836298963993.8547,,,,
2020-01-24 10:00:00+00:00,-0.000357803836199988,0.1639394097725264,-0.1642972136087264,0.9638704865193051,973401322544.3826,,,,
2020-01-27 10:00:00+00:00,0.002427712055434128,0.15042583207064197,-0.14799812001520785,0.9662104865193052,1119826026426.7847,,,,
2020-01-28 10:00:00+00:00,3.104913517160135e-05,0.14587064014933904,-0.14583959101416744,0.9662404865193054,1283175765757.5503,,,,
2020-01-29 10:00:00+00:00,-0.00017076494133927422,0.1525253053023583,-0.15269607024369758,0.9660754865193053,1478892541186.308,,,,
2020-01-30 10:00:00+00:00,0.002158216442808225,0.1422464363579372,-0.140088219915129,0.9681604865193052,1689259734926.3943,,,,
2020-01-31 10:00:00+00:00,-0.0026266306417926932,0.13679825582223915,-0.13942488646403184,0.9656174865192406,1920347520295.063,,,,
2020-02-03 10:00:00+00:00,0.006279401610519653,0.11382279875931656,-0.1075433971487969,0.9716809865192355,2138926849645.5605,,,,
2020-02-04 10:00:00+00:00,-0.0024699464467212717,0.1382089878354058,-0.14067893428212708,0.9692809865192357,2434545764589.047,,,,
2020-02-05 10:00:00+00:00,-0.001650708125149225,0.14872060381230234,-0.15037131193745157,0.9676809865192357,2796612880707.413,,,,
2020-02-06 10:00:00+00:00,-0.0032975743498792065,0.15264405378831514,-0.15594162813819434,0.9644899865192241,3223499207695.2104,,,,
2020-02-07 10:00:00+00:00,0.00040176674244030153,0.14821236029240725,-0.14781059354996695,0.9648774865192242,3701261633668.4224,,,,
2020-02-10 10:00:00+00:00,0.0004979906845308246,0.1433389224287398,-0.14284093174420898,0.9653579865192243,4231796487865.291,,,,
2020-02-11 10:00:00+00:00,-0.0020691805816268616,0.15047808140446306,-0.15254726198608992,0.9633604865192004,4868589104253.405,,,,
2020-02-12 10:00:00+00:00,0.0012923511161417878,0.1593557182145935,-0.1580633670984517,0.9646054865192003,5644426617653.451,,,,
2020-02-13 10:00:00+00:00,-0.002239257427193886,0.1560355105472413,-0.15827476797443518,0.9624454865192003,6525157606685.445,,,,
2020-02-14 10:00:00+00:00,0.0023845506391226845,0.1507535778918827,-0.14836902725276002,0.9647404865192003,7508848462201.711,,,,
2020-02-17 10:00:00+00:00,0.0016325633908893522,0.14474965444190668,-0.14311709105101733,0.9663154865192003,8595751682362.051,,,,
2020-02-18 10:00:00+00:00,-0.0010400330058046858,0.14075020543488148,-0.14179023844068617,0.9653104865192002,9805605497521.738,,,,
2020-02-19 10:00:00+00:00,-0.0006681787973999986,0.15242555657415457,-0.15309373537155457,0.9646654865192001,11300230373028.08,,,,
2020-02-20 10:00:00+00:00,-0.002363513603277023,0.14787986453172808,-0.1502433781350051,0.9623854865192002,12971306909768.791,,,,
2020-02-24 10:00:00+00:00,0.0015586269961584964,0.12439141400947218,-0.12283278701331368,0.9638854865192001,14584826117825.768,,,,
2020-02-25 10:00:00+00:00,-0.0015562014585538408,0.12234894005101515,-0.123905141509569,0.9623854865192001,16369264134170.113,,,,
2020-02-26 10:00:00+00:00,-0.0002026215095005668,0.10933410599014937,-0.10953672749964993,0.9621904865192001,18158982993996.22,,,,
2020-02-27 10:00:00+00:00,0.002073394019116881,0.10388117551501286,-0.10180778149589598,0.9641854865192002,20045359493569.67,,,,
2020-02-28 10:00:00+00:00,0.005326257314357763,0.06563941309748356,-0.060313155783125794,0.9693209865191708,21361125126055.656,,,,
2020-03-02 10:00:00+00:00,0.005484767248351341,0.05916049570368043,-0.053675728455329086,0.9746374865191707,22624859877301.453,,,,
2020-03-03 10:00:00+00:00,-0.0009223942364811055,0.07625552774202204,-0.07717792197850315,0.973738486518947,24350130507334.375,,,,
2020-03-04 10:00:00+00:00,0.0019317301575749735,0.06933486598045935,-0.06740313582288437,0.975619486518947,26038443542667.098,,,,
2020-03-05 10:00:00+00:00,-0.0009809152166637691,0.0694963639213606,-0.07047727913802437,0.9746624865189469,27848020691054.094,,,,
2020-03-06 10:00:00+00:00,0.006092365390183652,0.04318169943333294,-0.03708933404314929,0.9806004865189253,29050545550348.43,,,,
2020-03-09 10:00:00+00:00,0.006402199556548638,-0.006540666606500101,0.012942866163048738,0.9868784865188681,28860535617166.656,,,,
2020-03-11 10:00:00+00:00,0.003099672393093167,-0.006873162367179164,0.009972834760272331,0.9899374865188683,28662172469866.113,,,,
2020-03-12 10:00:00+00:00,0.01156638692408718,-0.08509991497608349,0.09666630190017067,1.0013874865186039,26223024029650.668,,,,
2020-03-13 10:00:00+00:00,-0.01886532462413637,-0.04806938711531361,0.02920406249117724,0.9824959865108824,24962499336235.22,,,,
2020-03-16 10:00:00+00:00,0.011120656108755789,-0.1260063934184834,0.1371270495272392,0.9934219865051027,21817064824164.934,,,,
2020-03-17 10:00:00+00:00,0.004185532489197286,-0.1483073590811712,0.1524928915703685,0.9975799865051027,18581433557190.316,,,,
2020-03-18 10:00:00+00:00,-0.0007377854507936155,-0.18877684309525,0.1880390576444564,0.9968439865050563,15073689190079.787,,,,
2020-03-19 10:00:00+00:00,0.00563127237154637,-0.21455951436619125,0.22019078673773762,1.0024574865050044,11839485757749.361,,,,
2020-03-20 10:00:00+00:00,-0.0027861530664382572,-0.16929734145889563,0.16651118839245738,0.9996644865050045,9835092294721.936,,,,
2020-03-23 10:00:00+00:00,0.013358982118724771,-0.2745274997743773,0.28788648189310206,1.013018986504949,7135088997001.68,,,,
2020-03-24 10:00:00+00:00,-0.0018977926632445241,-0.2540267611587945,0.25212896849555,1.0110964865046326,5322585448513.591,,,,
2020-03-25 10:00:00+00:00,-0.00307685769017918,-0.21146730379187584,0.20839044610169666,1.0079854865046176,4197032654514.55,,,,
2020-03-26 10:00:00+00:00,-0.0015704591199703355,-0.17792798141823607,0.17635752229826573,1.0064024865045387,3450263106350.355,,,,
2020-03-27 10:00:00+00:00,-0.0018054406905783082,-0.1760280056429273,0.174222564952349,1.0045854865043042,2842920172796.131,,,,
2020-03-30 10:00:00+00:00,0.004208701057931696,-0.21229854319357344,0.21650724425150514,1.0088134865041378,2239372361695.89,,,,
2020-03-31 10:00:00+00:00,-0.0048740426905280465,-0.187176113504552,0.18230207081402394,1.0038964865041362,1820215346344.1436,,,,
2020-04-01 10:00:00+00:00,0.004804280187088672,-0.21505825800720957,0.21986253819429824,1.008719486504136,1428763004761.3823,,,,
2020-04-03 10:00:00+00:00,0.005776630746104683,-0.2298970688123717,0.2356736995584764,1.0145464865040708,1100294577939.1838,,,,
2020-04-07 10:00:00+00:00,-0.005326517879551185,-0.16597713379154322,0.16065061591199203,1.009142486504071,917670837566.4624,,,,
2020-04-08 10:00:00+00:00,0.0015532989849926793,-0.16853260120933367,0.17008590019432634,1.0107099865040707,763013384257.4386,,,,
2020-04-09 10:00:00+00:00,-0.002645170262201235,-0.13564877047817547,0.13300360021597424,1.0080364865040603,659511556824.5254,,,,
2020-04-13 10:00:00+00:00,0.0019017168779755789,-0.14437915916571964,0.14628087604369522,1.0099534865040602,564291832790.1257,,,,
2020-04-15 10:00:00+00:00,0.0005346780888582092,-0.15046383158614618,0.1509985096750044,1.01049348650406,479386321495.7545,,,,
2020-04-16 10:00:00+00:00,-0.0033325301399539375,-0.1434339212175033,0.14010139107754938,1.007125986504058,410626061625.58374,,,,
2020-04-17 10:00:00+00:00,-0.0022633712473283385,-0.11733300400419766,0.11506963275686932,1.0048464865037676,362446072292.64124,,,,
2020-04-20 10:00:00+00:00,0.0004657427838836714,-0.12012121845446344,0.12058696123834711,1.0053144865037675,318908608464.81464,,,,
2020-04-21 10:00:00+00:00,0.0036625355044890284,-0.14680637821867648,0.1504689137231655,1.0089964865037648,272090790673.33725,,,,
2020-04-22 10:00:00+00:00,-0.0016868245061145704,-0.1266428853032111,0.12495606079709654,1.0072944865037468,237632427878.03378,,,,
2020-04-23 10:00:00+00:00,0.0008363988995057081,-0.11623576799395674,0.11707216689346245,1.0081369865037366,210011040123.362,,,,
2020-04-24 10:00:00+00:00,0.003241622957739887,-0.12848111186582234,0.13172273482356223,1.0114049865037338,183028588184.21463,,,,
2020-04-27 10:00:00+00:00,-0.0004894181921242247,-0.11749925188453703,0.1170098336924128,1.0109099865037336,161522865999.0864,,,,
2020-04-28 10:00:00+00:00,-0.0019042249316950643,-0.10684988766393078,0.10494566273223571,1.0089849865037337,144264165911.92786,,,,
2020-04-29 10:00:00+00:00,-0.0027527664307717137,-0.09401555130171946,0.09126278487094774,1.0062074865037336,130701090820.63524,,,,
2020-04-30 10:00:00+00:00,-0.00043032874029758084,-0.06408618290116641,0.06365585416086883,1.0057744865035885,122324956808.92204,,,,
2020-05-04 10:00:00+00:00,0.005672245693668865,-0.11596977138541331,0.12164201707908218,1.0114794865034604,108138959533.06079,,,,
2020-05-05 10:00:00+00:00,0.004359455687255487,-0.12383567109519211,0.1281951267824476,1.0158889865034402,94747498907.74838,,,,
2020-05-06 10:00:00+00:00,-0.0005669910864469774,-0.11767024970431483,0.11710325861786786,1.015312986503273,83598537052.41434,,,,
2020-05-07 10:00:00+00:00,0.0005614032397665003,-0.1247809090434081,0.1253423122831746,1.015882986503273,73167035604.31505,,,,
2020-05-08 10:00:00+00:00,0.0022817588549000067,-0.12130870331403132,0.12359046216893133,1.018200986503269,64291237389.82403,,,,
2020-05-11 10:00:00+00:00,0.0009575712584442009,-0.12152720052819177,0.12248477178663597,1.0191759865032641,56478103291.34531,,,,
2020-05-12 10:00:00+00:00,-0.0012009702114912368,-0.1250944050463343,0.12389343483484305,1.0179519865032065,49413008561.96905,,,,
2020-05-13 10:00:00+00:00,-0.004513965354878913,-0.10860261531665338,0.10408864996177447,1.0133569865032008,44046626601.47502,,,,
2020-05-14 10:00:00+00:00,0.0036709669440742054,-0.13074208303843993,0.13441304998251413,1.0170769865032008,38287878888.781815,,,,
2020-05-15 10:00:00+00:00,0.001061866519773691,-0.13276080729970563,0.13382267381947932,1.0181569865032007,33204749177.713783,,,,
2020-05-18 10:00:00+00:00,0.0065490882922538685,-0.16112269568562887,0.16767178397788274,1.0248249865031853,27854710480.63537,,,,
2020-05-19 10:00:00+00:00,0.0014900105092139349,-0.15540851854138749,0.15689852905060142,1.02635198650318,23525851190.440567,,,,
2020-05-20 10:00:00+00:00,-0.0004871623055059393,-0.1369217542476321,0.13643459194212615,1.0258519865031746,20304650375.2767,,,,
2020-05-21 10:00:00+00:00,0.001142952409729725,-0.1353020248991812,0.13644497730891092,1.0270244865031743,17557390064.631844,,,,
2020-05-22 10:00:00+00:00,0.000587133031319631,-0.14011846348958923,0.14070559652090886,1.0276274865031745,15097275545.88825,,,,
2020-05-26 10:00:00+00:00,-0.0003585929773577412,-0.14063145694892254,0.1402728639715648,1.0272589865031747,12974123689.910646,,,,
2020-05-27 10:00:00+00:00,-0.004821568917973029,-0.11485828555685773,0.1100367166388847,1.0223059865031425,11483938086.284897,,,,
2020-05-28 10:00:00+00:00,0.0004284431526027088,-0.09865149219347302,0.09907993534607573,1.0227439865029246,10351030457.815435,,,,
2020-05-29 10:00:00+00:00,-0.0021569425282524923,-0.09100883963729312,0.08885189710904062,1.020537986502922,9408995186.799374,,,,
2020-06-01 10:00:00+00:00,-0.005524537131267326,-0.06785288487571628,0.06232834774444895,1.0148999865026178,8770567719.593307,,,,
2020-06-02 10:00:00+00:00,-0.00037688442713024184,-0.050477606410516684,0.05010072198338644,1.0145174865026103,8327850454.246894,,,,
2020-06-03 10:00:00+00:00,-0.002550473534886688,-0.04354744477007766,0.04099697123519097,1.0119299865026057,7965193846.537111,,,,
2020-06-04 10:00:00+00:00,0.00017491328684893226,-0.047090899591028634,0.04726581287787757,1.0121069865026058,7590105702.886753,,,,
2020-06-05 10:00:00+00:00,-0.008395851538747223,-0.03403331607521842,0.0256374645364712,1.003609486502601,7331789236.45609,,,,
2020-06-08 10:00:00+00:00,0.0011398855982622802,-0.03336357461442219,0.03450346021268447,1.0047534865025447,7087174539.20837,,,,
2020-06-09 10:00:00+00:00,0.0012769301298496405,-0.04751839414047332,0.04879532427032296,1.0060364865025313,6750403386.111939,,,,
2020-06-10 10:00:00+00:00,-0.002603285303403924,-0.03676928119166345,0.034165995888259526,1.0034174865025312,6502195905.850832,,,,
2020-06-11 10:00:00+00:00,0.006096166433491312,-0.05854775351614128,0.06464391994963259,1.0095344865025262,6121506942.641415,,,,
2020-06-12 10:00:00+00:00,-0.0013065427858794942,-0.0539878116553999,0.0526812688695204,1.0082154865020898,5791020178.774867,,,,
2020-06-15 10:00:00+00:00,0.0031352424579063065,-0.06729714196143854,0.07043238441934485,1.0113764865020898,5401301071.7023,,,,
2020-06-16 10:00:00+00:00,0.0005097013890256186,-0.059435992191098186,0.059945693580123804,1.0118919865020877,5080269383.382832,,,,
2020-06-17 10:00:00+00:00,-0.00024903843833157246,-0.06171121318203043,0.06146217474369886,1.011639986502009,4766759796.442751,,,,
2020-06-18 10:00:00+00:00,-0.0041991222734169,-0.04134347287071949,0.03714435059730259,1.0073919865020091,4569685392.117284,,,,
2020-06-19 10:00:00+00:00,-0.0024255702177222727,-0.025877670059705316,0.023452099841983043,1.0049484865019778,4451432581.263417,,,,
2020-06-22 10:00:00+00:00,-0.0020737381348742145,-0.01916600563342663,0.017092267498552416,1.0028644865019345,4366116399.334104,,,,
2020-06-23 10:00:00+00:00,0.00048161267463608937,-0.004151447069048353,0.004633059743684442,1.0033474787495762,4347990698.204964,,,,
2020-06-24 10:00:00+00:00,-0.004353426995644227,-0.019607750001186086,0.015254323005541859,0.9989794787495763,4262736383.587078,,,,
2020-06-25 10:00:00+00:00,0.0005735853559949433,-0.022999206760112356,0.0235727921161073,0.9995524787495265,4164696828.1371055,,,,
2020-06-26 10:00:00+00:00,-0.00048621759270484066,-0.011931847868938084,0.011445630276233243,0.9990664787495267,4115004299.1635246,,,,
2020-06-29 10:00:00+00:00,-0.0029302354370530637,-0.020077994005574862,0.017147758568521798,0.9961389787495231,4032383267.5120044,,,,
2020-06-30 10:00:00+00:00,-0.00016563953777526397,-0.020814234618506955,0.02064859508073169,0.9959739787495231,3948452296.1102676,,,,
2020-07-01 10:00:00+00:00,0.0029543944548577894,-0.010164870397900816,0.013119264852758605,0.9989164787495234,3908316790.248013,,,,
2020-07-02 10:00:00+00:00,0.0006582131879679931,0.0035292050026378696,-0.0028709918146698765,0.9995739787495149,3922110041.41605,,,,
2020-07-03 10:00:00+00:00,-0.000594253164476366,0.007243657643366763,-0.00783791080784313,0.9989799787495148,3950520463.795679,,,,
2020-07-06 10:00:00+00:00,0.0017838195338317764,0.02314170494326362,-0.021357885409431843,1.000761978749515,4041942242.7411637,,,,
2020-07-07 10:00:00+00:00,5.39588844767902e-05,0.024799433807220828,-0.024745474922744037,1.000815978749515,4142180121.842633,,,,
